mode,definition,fold,model,info,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,PCA,2026-01,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.0873313544253143,1862,313
available_macro,PCA,2026-01,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.7826169687998463,1862,313
available_macro,PCA,2026-01,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7693637266801239,1862,313
available_macro,PCA,2026-01,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.117326165314508,1862,313
available_macro,PCA,2026-01,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.7549261033587564,1862,313
available_macro,PCA,2026-01,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.7111408160462427,1862,313
available_macro,PCA,2026-01,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7508479630740725,1862,313
available_macro,PCA,2026-01,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.7826169687998448,1862,313
available_macro,PCA,2026-01,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7747723926556511,1862,313
available_macro,PCA,2026-01,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.7594923665841302,1862,313
available_macro,PCA,2026-01,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.7400812054737553,940,313
available_macro,PCA,2026-01,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.6698827628894248,940,313
available_macro,PCA,2026-01,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.8160978746023613,940,313
available_macro,PCA,2026-01,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",3.896273620159245,940,313
available_macro,PCA,2026-01,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.4878508406077904,940,313
available_macro,PCA,2026-01,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.830689639997642,940,313
available_macro,PCA,2026-01,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.7400812054737549,940,313
available_macro,PCA,2026-01,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.6865943944023347,940,313
available_macro,PCA,2026-01,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.731255470568533,940,313
available_macro,PCA,2026-01,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",3.896273620159253,940,313
available_macro,PCA,2026-01,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.471976677413912,940,313
available_macro,PCA,2026-01,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.248853578327169,940,313
available_macro,PCA,2026-01,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1253832940886994,1862,313
available_macro,PCA,2026-01,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.1920686338941398,1862,313
available_macro,PCA,2026-01,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.314483152235338,1862,313
available_macro,PCA,2026-01,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6785162753711276,1862,313
available_macro,PCA,2026-01,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6583491215277284,1862,313
available_macro,PCA,2026-01,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.6950587440300617,1862,313
available_macro,PCA,2026-01,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.0131590437285065,940,313
available_macro,PCA,2026-01,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.104570641724299,940,313
available_macro,PCA,2026-01,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.3074755085120024,940,313
available_macro,PCA,2026-01,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7330662862799364,940,313
available_macro,PCA,2026-01,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6781292424553342,940,313
available_macro,PCA,2026-01,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7999618090124632,940,313
available_macro,PCA,2026-01,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.127391412379861,1862,313
available_macro,PCA,2026-01,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.2869570237933856,1862,313
available_macro,PCA,2026-01,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.3254781712799653,1862,313
available_macro,PCA,2026-01,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.675338576449807,1862,313
available_macro,PCA,2026-01,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6532907172986706,1862,313
available_macro,PCA,2026-01,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7057792804057237,1862,313
available_macro,PCA,2026-01,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.9906664863567396,940,313
available_macro,PCA,2026-01,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.0974198679560843,940,313
available_macro,PCA,2026-01,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.371841725996735,940,313
available_macro,PCA,2026-01,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7293766909147983,940,313
available_macro,PCA,2026-01,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6614368267755817,940,313
available_macro,PCA,2026-01,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7998407510316503,940,313
available_macro,PCA,2026-01,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.130301153432718,1862,313
available_macro,PCA,2026-01,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.298909216881153,1862,313
available_macro,PCA,2026-01,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.329838239541995,1862,313
available_macro,PCA,2026-01,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6808554158307674,1862,313
available_macro,PCA,2026-01,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6669802548437116,1862,313
available_macro,PCA,2026-01,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.711943967252321,1862,313
available_macro,PCA,2026-01,qrf,without_funding,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.9955343206594072,940,313
available_macro,PCA,2026-01,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.1540560843492704,940,313
available_macro,PCA,2026-01,qrf,without_funding,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.390474531555534,940,313
available_macro,PCA,2026-01,qrf,without_funding,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7264573189196002,940,313
available_macro,PCA,2026-01,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6719833514795273,940,313
available_macro,PCA,2026-01,qrf,without_funding,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7990828083663724,940,313
available_macro,PCA,2026-01,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.8216004183006471,1862,313
available_macro,PCA,2026-01,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.6682607532637728,1862,313
available_macro,PCA,2026-01,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.014099984787762,1862,313
available_macro,PCA,2026-01,threshold,history,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.69463196883287,1862,313
available_macro,PCA,2026-01,threshold,history,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.728113697592708,1862,313
available_macro,PCA,2026-01,threshold,history,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.0542946316764494,1862,313
available_macro,PCA,2026-01,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.821600418300649,1862,313
available_macro,PCA,2026-01,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.6909443736228202,1862,313
available_macro,PCA,2026-01,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.7575889126335027,1862,313
available_macro,PCA,2026-01,threshold,history,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.6946319688328693,1862,313
available_macro,PCA,2026-01,threshold,history,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.7073723892894306,1862,313
available_macro,PCA,2026-01,threshold,history,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.7541795055849245,1862,313
available_macro,PCA,2026-01,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.0318078441145477,940,313
available_macro,PCA,2026-01,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.7336194596552912,940,313
available_macro,PCA,2026-01,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",2.266231140090186,940,313
available_macro,PCA,2026-01,threshold,history,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",4.330646841002772,940,313
available_macro,PCA,2026-01,threshold,history,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.2300382109737,940,313
available_macro,PCA,2026-01,threshold,history,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.047009967072244,940,313
available_macro,PCA,2026-01,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",2.031807844114557,940,313
available_macro,PCA,2026-01,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.774819309742747,940,313
available_macro,PCA,2026-01,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.6887348519792036,940,313
available_macro,PCA,2026-01,threshold,history,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",4.330646841002801,940,313
available_macro,PCA,2026-01,threshold,history,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",3.523494424354007,940,313
available_macro,PCA,2026-01,threshold,history,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",2.103896092989848,940,313
available_macro,PCA,2026-02,qrf,without_account,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.676568633403786,2175,294
available_macro,PCA,2026-02,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.623002152251812,2175,294
available_macro,PCA,2026-02,qrf,without_account,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7298371451845846,2175,294
available_macro,PCA,2026-02,qrf,without_account,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4880358005733094,2175,294
available_macro,PCA,2026-02,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4481919135166494,2175,294
available_macro,PCA,2026-02,qrf,without_account,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4437010782180923,2175,294
available_macro,PCA,2026-02,qrf,without_account,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7167316205240921,908,294
available_macro,PCA,2026-02,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.696723617525258,908,294
available_macro,PCA,2026-02,qrf,without_account,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.836121665287767,908,294
available_macro,PCA,2026-02,qrf,without_account,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4521768486788138,908,294
available_macro,PCA,2026-02,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.434440130446287,908,294
available_macro,PCA,2026-02,qrf,without_account,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4386439086275677,908,294
available_macro,PCA,2026-02,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4969379604558437,2175,294
available_macro,PCA,2026-02,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5111032980527082,2175,294
available_macro,PCA,2026-02,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.5456153387892388,2175,294
available_macro,PCA,2026-02,threshold,base,all,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5166189775985917,2175,294
available_macro,PCA,2026-02,threshold,base,all,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.5230949691062714,2175,294
available_macro,PCA,2026-02,threshold,base,all,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.5259514864884058,2175,294
available_macro,PCA,2026-02,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.4969379604558481,2175,294
available_macro,PCA,2026-02,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.4931278427515149,2175,294
available_macro,PCA,2026-02,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.510526992366104,2175,294
available_macro,PCA,2026-02,threshold,base,all,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5166189775985919,2175,294
available_macro,PCA,2026-02,threshold,base,all,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.5194430629473006,2175,294
available_macro,PCA,2026-02,threshold,base,all,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.5264207491851471,2175,294
available_macro,PCA,2026-02,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5023833911219773,908,294
available_macro,PCA,2026-02,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.5150336375902878,908,294
available_macro,PCA,2026-02,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.5550415024843767,908,294
available_macro,PCA,2026-02,threshold,base,90,level,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.5304407397405129,908,294
available_macro,PCA,2026-02,threshold,base,90,level,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.5108892026985938,908,294
available_macro,PCA,2026-02,threshold,base,90,level,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.487460206334841,908,294
available_macro,PCA,2026-02,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.2, 0.8]}",1.5023833911219793,908,294
available_macro,PCA,2026-02,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.2, 0.8]}",1.495252089949443,908,294
available_macro,PCA,2026-02,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.2, 0.8]}",1.4709728535761533,908,294
available_macro,PCA,2026-02,threshold,base,90,change,"{""alpha"": 0.0, ""band"": [0.35, 0.65]}",1.530440739740512,908,294
available_macro,PCA,2026-02,threshold,base,90,change,"{""alpha"": 0.002, ""band"": [0.35, 0.65]}",1.4868738167202054,908,294
available_macro,PCA,2026-02,threshold,base,90,change,"{""alpha"": 0.01, ""band"": [0.35, 0.65]}",1.486694211785464,908,294
available_macro,PCA,2026-02,qrf,without_oi,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6512907166067212,2175,294
available_macro,PCA,2026-02,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6208139101975727,2175,294
available_macro,PCA,2026-02,qrf,without_oi,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7324527079987946,2175,294
available_macro,PCA,2026-02,qrf,without_oi,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4633053642690868,2175,294
available_macro,PCA,2026-02,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.438329575813623,2175,294
available_macro,PCA,2026-02,qrf,without_oi,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4296882752852873,2175,294
available_macro,PCA,2026-02,qrf,without_oi,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6968871172642561,908,294
available_macro,PCA,2026-02,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6452842759736872,908,294
available_macro,PCA,2026-02,qrf,without_oi,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.812324209228039,908,294
available_macro,PCA,2026-02,qrf,without_oi,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.4440442242447091,908,294
available_macro,PCA,2026-02,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4285109181677302,908,294
available_macro,PCA,2026-02,qrf,without_oi,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.4353131770112735,908,294
available_macro,PCA,2026-02,qrf,without_funding,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6532725234422196,2175,294
available_macro,PCA,2026-02,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6591379677527838,2175,294
available_macro,PCA,2026-02,qrf,without_funding,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7307025702683365,2175,294
available_macro,PCA,2026-02,qrf,without_funding,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.460873856752357,2175,294
available_macro,PCA,2026-02,qrf,without_funding,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.4475961453071595,2175,294
