definition,fold,cohort,exposure,stage,variable,arm,n,mean_training_z,weighted_z
CAP,2026-03,one_hour,oi,after,btc_ret1,high,10,-0.6239280363664507,-6.2392803636645064
CAP,2026-03,one_hour,oi,after,btc_ret1,low,10,0.5942682970332285,5.942682970332285
CAP,2026-03,one_hour,oi,after,dxy_ret1,high,10,0.2861064842424251,2.8610648424242506
CAP,2026-03,one_hour,oi,after,dxy_ret1,low,10,-0.49077893727751964,-4.907789372775197
CAP,2026-03,one_hour,oi,after,fx_ret1,high,10,1.3423976162571725,13.423976162571725
CAP,2026-03,one_hour,oi,after,fx_ret1,low,10,-1.2387623984209295,-12.387623984209295
CAP,2026-03,one_hour,oi,after,vix_ret1,high,10,-0.054055992377930684,-0.5405599237793068
CAP,2026-03,one_hour,oi,after,vix_ret1,low,10,0.28994886982303014,2.8994886982303014
CAP,2026-03,one_hour,oi,after,local_volume_surprise,high,10,-0.06069477548564435,-0.6069477548564435
CAP,2026-03,one_hour,oi,after,local_volume_surprise,low,10,0.5125950793392146,5.125950793392145
CAP,2026-03,one_hour,oi,after,vix_known_log,high,10,2.7859544414385913,27.859544414385912
CAP,2026-03,one_hour,oi,after,vix_known_log,low,10,4.6959639257447625,46.95963925744763
CAP,2026-03,one_hour,oi,after,vix_known_age_hours,high,10,-0.25287564906340226,-2.5287564906340227
CAP,2026-03,one_hour,oi,after,vix_known_age_hours,low,10,0.8811560387730315,8.811560387730315
CAP,2026-03,one_hour,oi,after,dxy_known_age_hours,high,10,-0.02908444811673296,-0.2908444811673296
CAP,2026-03,one_hour,oi,after,dxy_known_age_hours,low,10,-0.02908444811673296,-0.2908444811673296
CAP,2026-03,one_hour,oi,after,hour_sin,high,10,-0.1930577652134037,-1.930577652134037
CAP,2026-03,one_hour,oi,after,hour_sin,low,10,-0.3662522277401344,-3.6625222774013437
CAP,2026-03,one_hour,oi,after,hour_cos,high,10,-0.3417603076515232,-3.417603076515232
CAP,2026-03,one_hour,oi,after,hour_cos,low,10,-0.23133506173206175,-2.3133506173206175
CAP,2026-03,one_hour,oi,after,weekend,high,10,-0.1708875240120609,-1.7088752401206089
CAP,2026-03,one_hour,oi,after,weekend,low,10,-0.1708875240120609,-1.7088752401206089
CAP,2026-03,common_path,account,before,e_now,high,9,-0.7140239229787249,-6.4262153068085235
CAP,2026-03,common_path,account,before,e_now,low,22,-0.5386298599259666,-11.849856918371264
CAP,2026-03,common_path,account,before,log_vol,high,9,0.8229006922897405,7.406106230607665
CAP,2026-03,common_path,account,before,log_vol,low,22,1.0664844020826518,23.46265684581834
CAP,2026-03,common_path,account,before,log_downside,high,9,1.0647935277767016,9.583141749990315
CAP,2026-03,common_path,account,before,log_downside,low,22,0.1935799079386399,4.258757974650078
CAP,2026-03,common_path,account,before,e_change1,high,9,-0.19361973479279815,-1.7425776131351833
CAP,2026-03,common_path,account,before,e_change1,low,22,-0.06649979382485165,-1.4629954641467362
CAP,2026-03,common_path,account,before,btc_ret1,high,9,-0.32841806139611135,-2.955762552565002
CAP,2026-03,common_path,account,before,btc_ret1,low,22,0.09883478769752614,2.174365329345575
CAP,2026-03,common_path,account,before,dxy_ret1,high,9,-0.4952946298242419,-4.457651668418177
CAP,2026-03,common_path,account,before,dxy_ret1,low,22,0.40071005215754063,8.815621147465894
CAP,2026-03,common_path,account,before,fx_ret1,high,9,-0.3075527319206477,-2.7679745872858295
CAP,2026-03,common_path,account,before,fx_ret1,low,22,0.3563953547353649,7.840697804178028
CAP,2026-03,common_path,account,before,vix_ret1,high,9,-0.026177856573811498,-0.23560070916430348
CAP,2026-03,common_path,account,before,vix_ret1,low,22,-0.0261778565738115,-0.5759128446238531
CAP,2026-03,common_path,account,before,local_volume_surprise,high,9,0.010694326609785433,0.0962489394880689
CAP,2026-03,common_path,account,before,local_volume_surprise,low,22,0.35184082456568394,7.740498140445046
CAP,2026-03,common_path,account,before,vix_known_log,high,9,2.828279705260378,25.4545173473434
CAP,2026-03,common_path,account,before,vix_known_log,low,22,2.9430648699919857,64.74742713982369
CAP,2026-03,common_path,account,before,vix_known_age_hours,high,9,-0.2027527015347201,-1.824774313812481
CAP,2026-03,common_path,account,before,vix_known_age_hours,low,22,0.361130458162954,7.944870079584988
CAP,2026-03,common_path,account,before,dxy_known_age_hours,high,9,-0.02908444811673296,-0.26176003305059664
CAP,2026-03,common_path,account,before,dxy_known_age_hours,low,22,-0.029084448116732955,-0.639857858568125
CAP,2026-03,common_path,account,before,hour_sin,high,9,0.7771488124134062,6.994339311720656
CAP,2026-03,common_path,account,before,hour_sin,low,22,0.8523323179738742,18.751310995425232
CAP,2026-03,common_path,account,before,hour_cos,high,9,-1.2928000142300997,-11.635200128070897
CAP,2026-03,common_path,account,before,hour_cos,low,22,-1.2914597797645102,-28.412115154819226
CAP,2026-03,common_path,account,before,weekend,high,9,-0.1708875240120609,-1.537987716108548
CAP,2026-03,common_path,account,before,weekend,low,22,-0.1708875240120609,-3.7595255282653395
CAP,2026-03,common_path,account,after,e_now,high,1,-0.7602531017600557,-0.7602531017600557
CAP,2026-03,common_path,account,after,e_now,low,1,-0.5868618257662791,-0.5868618257662791
CAP,2026-03,common_path,account,after,log_vol,high,1,0.7757988932599,0.7757988932599
CAP,2026-03,common_path,account,after,log_vol,low,1,0.5240953124672073,0.5240953124672073
CAP,2026-03,common_path,account,after,log_downside,high,1,0.9666972476723282,0.9666972476723282
CAP,2026-03,common_path,account,after,log_downside,low,1,0.5209306105573812,0.5209306105573812
CAP,2026-03,common_path,account,after,e_change1,high,1,0.8082137317968219,0.8082137317968219
CAP,2026-03,common_path,account,after,e_change1,low,1,0.4088758098436864,0.4088758098436864
CAP,2026-03,common_path,account,after,btc_ret1,high,1,-0.4852773020980665,-0.4852773020980665
CAP,2026-03,common_path,account,after,btc_ret1,low,1,-2.067942011099427,-2.067942011099427
CAP,2026-03,common_path,account,after,dxy_ret1,high,1,-0.03403436380860009,-0.03403436380860009
CAP,2026-03,common_path,account,after,dxy_ret1,low,1,-0.47661032013008103,-0.47661032013008103
CAP,2026-03,common_path,account,after,fx_ret1,high,1,-1.250239954798648,-1.250239954798648
CAP,2026-03,common_path,account,after,fx_ret1,low,1,0.0066110980737808505,0.0066110980737808505
CAP,2026-03,common_path,account,after,vix_ret1,high,1,-0.026177856573811498,-0.026177856573811498
CAP,2026-03,common_path,account,after,vix_ret1,low,1,-0.026177856573811498,-0.026177856573811498
CAP,2026-03,common_path,account,after,local_volume_surprise,high,1,-0.3726159599939375,-0.3726159599939375
CAP,2026-03,common_path,account,after,local_volume_surprise,low,1,0.08707805650491846,0.08707805650491846
CAP,2026-03,common_path,account,after,vix_known_log,high,1,2.6987556885967283,2.6987556885967283
CAP,2026-03,common_path,account,after,vix_known_log,low,1,2.6152810822798918,2.6152810822798918
CAP,2026-03,common_path,account,after,vix_known_age_hours,high,1,-0.2027527015347201,-0.2027527015347201
CAP,2026-03,common_path,account,after,vix_known_age_hours,low,1,-0.1400990171238674,-0.1400990171238674
CAP,2026-03,common_path,account,after,dxy_known_age_hours,high,1,-0.029084448116732962,-0.029084448116732962
CAP,2026-03,common_path,account,after,dxy_known_age_hours,low,1,-0.029084448116732962,-0.029084448116732962
CAP,2026-03,common_path,account,after,hour_sin,high,1,0.5616128648601736,0.5616128648601736
CAP,2026-03,common_path,account,after,hour_sin,low,1,0.5616128648601736,0.5616128648601736
CAP,2026-03,common_path,account,after,hour_cos,high,1,-1.307034480979915,-1.307034480979915
CAP,2026-03,common_path,account,after,hour_cos,low,1,-1.307034480979915,-1.307034480979915
CAP,2026-03,common_path,account,after,weekend,high,1,-0.1708875240120609,-0.1708875240120609
CAP,2026-03,common_path,account,after,weekend,low,1,-0.1708875240120609,-0.1708875240120609
CAP,2026-03,common_path,funding,before,e_now,high,4,-0.319959067458733,-1.279836269834932
CAP,2026-03,common_path,funding,before,e_now,low,25,-0.6954753893118578,-17.386884732796446
CAP,2026-03,common_path,funding,before,log_vol,high,4,0.6952530550915774,2.7810122203663097
CAP,2026-03,common_path,funding,before,log_vol,low,25,0.7723940330951735,19.30985082737934
CAP,2026-03,common_path,funding,before,log_downside,high,4,0.06501012804147352,0.2600405121658941
CAP,2026-03,common_path,funding,before,log_downside,low,25,0.7252671648291452,18.13167912072863
CAP,2026-03,common_path,funding,before,e_change1,high,4,-0.22171452825550395,-0.8868581130220158
CAP,2026-03,common_path,funding,before,e_change1,low,25,-0.17547431387770993,-4.386857846942748
CAP,2026-03,common_path,funding,before,btc_ret1,high,4,-0.02884603105290283,-0.11538412421161132
CAP,2026-03,common_path,funding,before,btc_ret1,low,25,0.06150342650883244,1.537585662720811
CAP,2026-03,common_path,funding,before,dxy_ret1,high,4,0.6017908230372918,2.4071632921491672
CAP,2026-03,common_path,funding,before,dxy_ret1,low,25,-0.19050884820764466,-4.7627212051911165
CAP,2026-03,common_path,funding,before,fx_ret1,high,4,-0.014836890812688255,-0.05934756325075302
CAP,2026-03,common_path,funding,before,fx_ret1,low,25,0.048356156487225646,1.208903912180641
CAP,2026-03,common_path,funding,before,vix_ret1,high,4,-0.026177856573811498,-0.10471142629524599
CAP,2026-03,common_path,funding,before,vix_ret1,low,25,-0.0261778565738115,-0.6544464143452875
CAP,2026-03,common_path,funding,before,local_volume_surprise,high,4,0.3292452410181536,1.3169809640726144
CAP,2026-03,common_path,funding,before,local_volume_surprise,low,25,0.24236020213280043,6.059005053320011
CAP,2026-03,common_path,funding,before,vix_known_log,high,4,3.8406438149856594,15.362575259942638
CAP,2026-03,common_path,funding,before,vix_known_log,low,25,2.864981745103461,71.62454362758652
CAP,2026-03,common_path,funding,before,vix_known_age_hours,high,4,-0.17142585932929374,-0.685703437317175
CAP,2026-03,common_path,funding,before,vix_known_age_hours,low,25,0.6493374064528765,16.233435161321914
CAP,2026-03,common_path,funding,before,dxy_known_age_hours,high,4,-0.029084448116732962,-0.11633779246693185
CAP,2026-03,common_path,funding,before,dxy_known_age_hours,low,25,-0.02908444811673296,-0.727111202918324
CAP,2026-03,common_path,funding,before,hour_sin,high,4,0.8814042632852442,3.525617053140977
CAP,2026-03,common_path,funding,before,hour_sin,low,25,0.8438723009713825,21.096807524284564
CAP,2026-03,common_path,funding,before,hour_cos,high,4,-1.2854287246693559,-5.1417148986774235
CAP,2026-03,common_path,funding,before,hour_cos,low,25,-1.2880823889112236,-32.20205972278059
CAP,2026-03,common_path,funding,before,weekend,high,4,-0.1708875240120609,-0.6835500960482436
CAP,2026-03,common_path,funding,before,weekend,low,25,-0.1708875240120609,-4.2721881003015225
CAP,2026-03,common_path,funding,after,e_now,high,2,-0.8529703773520374,-1.7059407547040748
CAP,2026-03,common_path,funding,after,e_now,low,2,-1.1059110806037262,-2.2118221612074525
CAP,2026-03,common_path,funding,after,log_vol,high,2,0.6918559630131207,1.3837119260262414
CAP,2026-03,common_path,funding,after,log_vol,low,2,0.4418402354469418,0.8836804708938836
CAP,2026-03,common_path,funding,after,log_downside,high,2,0.05483314336932727,0.10966628673865454
CAP,2026-03,common_path,funding,after,log_downside,low,2,0.42656040428355535,0.8531208085671107
CAP,2026-03,common_path,funding,after,e_change1,high,2,-0.6593369327511053,-1.3186738655022106
CAP,2026-03,common_path,funding,after,e_change1,low,2,-0.9765782685761107,-1.9531565371522215
CAP,2026-03,common_path,funding,after,btc_ret1,high,2,-0.36666530434383654,-0.7333306086876731
CAP,2026-03,common_path,funding,after,btc_ret1,low,2,0.29761901236177524,0.5952380247235505
CAP,2026-03,common_path,funding,after,dxy_ret1,high,2,0.9316382357073878,1.8632764714147756
CAP,2026-03,common_path,funding,after,dxy_ret1,low,2,-0.22590181550256402,-0.45180363100512805
CAP,2026-03,common_path,funding,after,fx_ret1,high,2,0.2873086003876434,0.5746172007752868
CAP,2026-03,common_path,funding,after,fx_ret1,low,2,-1.3459265125969777,-2.6918530251939554
CAP,2026-03,common_path,funding,after,vix_ret1,high,2,-0.026177856573811498,-0.052355713147622995
CAP,2026-03,common_path,funding,after,vix_ret1,low,2,-0.026177856573811498,-0.052355713147622995
CAP,2026-03,common_path,funding,after,local_volume_surprise,high,2,-0.059164746348835034,-0.11832949269767007
CAP,2026-03,common_path,funding,after,local_volume_surprise,low,2,0.22216959452540957,0.44433918905081915
CAP,2026-03,common_path,funding,after,vix_known_log,high,2,3.8406438149856594,7.681287629971319
CAP,2026-03,common_path,funding,after,vix_known_log,low,2,3.342308403674113,6.684616807348226
CAP,2026-03,common_path,funding,after,vix_known_age_hours,high,2,-0.17142585932929377,-0.34285171865858755
CAP,2026-03,common_path,funding,after,vix_known_age_hours,low,2,1.332262566531171,2.664525133062342
CAP,2026-03,common_path,funding,after,dxy_known_age_hours,high,2,-0.029084448116732962,-0.058168896233465925
CAP,2026-03,common_path,funding,after,dxy_known_age_hours,low,2,-0.029084448116732962,-0.058168896233465925
CAP,2026-03,common_path,funding,after,hour_sin,high,2,0.8708666945709096,1.7417333891418192
CAP,2026-03,common_path,funding,after,hour_sin,low,2,0.5826880022888431,1.1653760045776862
CAP,2026-03,common_path,funding,after,hour_cos,high,2,-1.3294024058479819,-2.6588048116959637
CAP,2026-03,common_path,funding,after,hour_cos,low,2,-1.263822968358797,-2.527645936717594
CAP,2026-03,common_path,funding,after,weekend,high,2,-0.1708875240120609,-0.3417750480241218
CAP,2026-03,common_path,funding,after,weekend,low,2,-0.1708875240120609,-0.3417750480241218
CAP,2026-03,common_path,oi,before,e_now,high,18,-0.6376904271591809,-11.478427688865256
CAP,2026-03,common_path,oi,before,e_now,low,16,-0.6585319790202404,-10.536511664323847
CAP,2026-03,common_path,oi,before,log_vol,high,18,0.9436868580290331,16.986363444522596
CAP,2026-03,common_path,oi,before,log_vol,low,16,0.8824790613694007,14.119664981910411
CAP,2026-03,common_path,oi,before,log_downside,high,18,0.19161773755633504,3.449119276014031
CAP,2026-03,common_path,oi,before,log_downside,low,16,0.9098864675534112,14.558183480854579
CAP,2026-03,common_path,oi,before,e_change1,high,18,-0.18549220150823928,-3.338859627148307
CAP,2026-03,common_path,oi,before,e_change1,low,16,-0.13937164296834487,-2.229946287493518
CAP,2026-03,common_path,oi,before,btc_ret1,high,18,-0.09055061012662528,-1.629910982279255
CAP,2026-03,common_path,oi,before,btc_ret1,low,16,-0.11270249941028801,-1.8032399905646082
CAP,2026-03,common_path,oi,before,dxy_ret1,high,18,0.39652921254608314,7.1375258258294965
CAP,2026-03,common_path,oi,before,dxy_ret1,low,16,-0.30780465754614317,-4.924874520738291
CAP,2026-03,common_path,oi,before,fx_ret1,high,18,0.05889737556812079,1.0601527602261742
CAP,2026-03,common_path,oi,before,fx_ret1,low,16,-0.3130583297385232,-5.008933275816371
CAP,2026-03,common_path,oi,before,vix_ret1,high,18,-0.026177856573811498,-0.47120141832860696
CAP,2026-03,common_path,oi,before,vix_ret1,low,16,-0.026177856573811498,-0.41884570518098396
CAP,2026-03,common_path,oi,before,local_volume_surprise,high,18,0.2695885541305538,4.852593974349968
CAP,2026-03,common_path,oi,before,local_volume_surprise,low,16,0.321292810735471,5.140684971767536
CAP,2026-03,common_path,oi,before,vix_known_log,high,18,2.5920497791141535,46.65689602405476
CAP,2026-03,common_path,oi,before,vix_known_log,low,16,3.291108173689115,52.65773077902584
CAP,2026-03,common_path,oi,before,vix_known_age_hours,high,18,-0.014791648302162052,-0.2662496694389169
CAP,2026-03,common_path,oi,before,vix_known_age_hours,low,16,0.5412598008441556,8.66015681350649
CAP,2026-03,common_path,oi,before,dxy_known_age_hours,high,18,-0.02908444811673296,-0.5235200661011933
CAP,2026-03,common_path,oi,before,dxy_known_age_hours,low,16,-0.029084448116732962,-0.4653511698677274
CAP,2026-03,common_path,oi,before,hour_sin,high,18,0.779490494349925,14.030828898298651
CAP,2026-03,common_path,oi,before,hour_sin,low,16,0.8787698711066607,14.060317937706571
CAP,2026-03,common_path,oi,before,hour_cos,high,18,-1.2830280850792941,-23.094505531427295
CAP,2026-03,common_path,oi,before,hour_cos,low,16,-1.2964221449640125,-20.7427543194242
CAP,2026-03,common_path,oi,before,weekend,high,18,-0.1708875240120609,-3.075975432217096
CAP,2026-03,common_path,oi,before,weekend,low,16,-0.1708875240120609,-2.7342003841929743
CAP,2026-03,common_path,oi,after,e_now,high,3,-0.8972338506690599,-2.6917015520071796
CAP,2026-03,common_path,oi,after,e_now,low,3,-0.9232740724452612,-2.7698222173357836
CAP,2026-03,common_path,oi,after,log_vol,high,3,0.49126028646526293,1.4737808593957888
CAP,2026-03,common_path,oi,after,log_vol,low,3,0.6199998675694604,1.8599996027083812
CAP,2026-03,common_path,oi,after,log_downside,high,3,0.32686909882451043,0.9806072964735313
CAP,2026-03,common_path,oi,after,log_downside,low,3,0.6533904473945382,1.9601713421836147
CAP,2026-03,common_path,oi,after,e_change1,high,3,-0.42961311750346987,-1.2888393525104096
CAP,2026-03,common_path,oi,after,e_change1,low,3,-0.57687085308195,-1.73061255924585
CAP,2026-03,common_path,oi,after,btc_ret1,high,3,-0.9396162662152623,-2.818848798645787
CAP,2026-03,common_path,oi,after,btc_ret1,low,3,0.14725427021854284,0.4417628106556285
CAP,2026-03,common_path,oi,after,dxy_ret1,high,3,0.1144963905223829,0.3434891715671487
CAP,2026-03,common_path,oi,after,dxy_ret1,low,3,-0.23791811705802504,-0.7137543511740752
CAP,2026-03,common_path,oi,after,fx_ret1,high,3,-0.2479534811748564,-0.7438604435245693
CAP,2026-03,common_path,oi,after,fx_ret1,low,3,-1.5020590601057382,-4.506177180317215
CAP,2026-03,common_path,oi,after,vix_ret1,high,3,-0.026177856573811498,-0.07853356972143449
CAP,2026-03,common_path,oi,after,vix_ret1,low,3,-0.026177856573811498,-0.07853356972143449
CAP,2026-03,common_path,oi,after,local_volume_surprise,high,3,0.07517587796531053,0.22552763389593158
