high_origin,low_origin,session,distance,low_cut,high_cut,difference_e_now,difference_log_vol,difference_log_downside,difference_e_change1,definition,fold,cohort,exposure,pair_id
2026-02-05 04:00:00+00:00,2026-02-17 03:00:00+00:00,2,0.2999578563013141,-123.65892930628064,178.57689436825197,0.17882306242371893,0.07467391948280921,0.4940245727820316,-0.13543890092334215,CAP,2026-02,common_path,oi,CAP_2026-02_common_path_oi_1
2026-02-05 05:00:00+00:00,2026-02-13 03:00:00+00:00,2,0.38995575487870754,-123.65892930628064,178.57689436825197,0.4784160524975544,0.09418476817517996,0.3901269824538487,0.002000649046398517,CAP,2026-02,common_path,oi,CAP_2026-02_common_path_oi_2
2026-02-11 04:00:00+00:00,2026-02-09 05:00:00+00:00,2,0.3296589904395854,-123.65892930628064,178.57689436825197,0.1274582017802932,-0.20462395692307567,0.2665886652730802,-0.4477420206319486,CAP,2026-02,common_path,oi,CAP_2026-02_common_path_oi_3
2026-02-11 05:00:00+00:00,2026-02-13 04:00:00+00:00,2,0.250677049938624,-123.65892930628064,178.57689436825197,0.22421744234531343,-0.31140902170925533,-0.20235314350713707,0.24996242717179434,CAP,2026-02,common_path,oi,CAP_2026-02_common_path_oi_4
2026-02-18 03:00:00+00:00,2026-02-09 03:00:00+00:00,2,0.534738535320672,-123.65892930628064,178.57689436825197,-0.10801313360328468,-0.2909846104140912,0.17295085385104314,-0.6391303911912073,CAP,2026-02,common_path,oi,CAP_2026-02_common_path_oi_5
2026-02-18 04:00:00+00:00,2026-02-02 03:00:00+00:00,2,0.12375935102577654,-123.65892930628064,178.57689436825197,-0.040094367447710666,-0.20725708259000752,-0.2755779162139347,-0.057036010872157705,CAP,2026-02,common_path,oi,CAP_2026-02_common_path_oi_6
2026-02-26 03:00:00+00:00,2026-02-25 03:00:00+00:00,2,1.1349782431110516,-123.65892930628064,178.57689436825197,0.24442706839072786,-0.19820405354539106,0.46426401120502814,-0.9057636183944238,CAP,2026-02,common_path,oi,CAP_2026-02_common_path_oi_7
2026-03-04 05:00:00+00:00,2026-03-10 06:00:00+00:00,2,0.657673879300851,-0.1250340795783063,0.13167626972060031,-0.43486844675833064,-0.0632676433142394,0.38607546978925567,-0.5616994305242935,CAP,2026-03,one_hour,account,CAP_2026-03_one_hour_account_0
2026-03-06 04:00:00+00:00,2026-03-17 04:00:00+00:00,2,0.451597897849231,-0.1250340795783063,0.13167626972060031,-0.17339127599377657,0.2517035807926927,0.445766637114947,0.3993379219531355,CAP,2026-03,one_hour,account,CAP_2026-03_one_hour_account_1
2026-03-06 09:00:00+00:00,2026-03-10 14:00:00+00:00,3,0.591828036680315,-0.1250340795783063,0.13167626972060031,-0.22862322664788068,-0.42612333512243217,0.26823039265367166,0.534818489432087,CAP,2026-03,one_hour,account,CAP_2026-03_one_hour_account_2
2026-03-16 15:00:00+00:00,2026-03-17 16:00:00+00:00,0,0.3947469553179302,-0.1894,0.27190000000000003,0.3644136310212942,0.36468979319349376,-0.07503682546409013,-0.35117017300528913,CAP,2026-03,one_hour,funding,CAP_2026-03_one_hour_funding_0
2026-03-13 03:00:00+00:00,2026-03-09 05:00:00+00:00,2,0.23585048506105932,-0.1894,0.27190000000000003,0.10698243496655191,0.06600507603469807,-0.39344412265096057,0.25544137479812545,CAP,2026-03,one_hour,funding,CAP_2026-03_one_hour_funding_1
2026-03-13 04:00:00+00:00,2026-03-09 06:00:00+00:00,2,0.3206544762810428,-0.1894,0.27190000000000003,-0.2409445804138669,-0.06871600444945725,-0.39344412265096057,-0.32106077078046535,CAP,2026-03,one_hour,funding,CAP_2026-03_one_hour_funding_2
2026-03-13 06:00:00+00:00,2026-03-09 03:00:00+00:00,2,0.331409998617688,-0.1894,0.27190000000000003,0.050834157112319645,0.22838684883880234,-0.49654502773842274,0.17351763539795906,CAP,2026-03,one_hour,funding,CAP_2026-03_one_hour_funding_3
2026-03-13 07:00:00+00:00,2026-03-12 07:00:00+00:00,2,0.36870100919756754,-0.1894,0.27190000000000003,-0.027123379338219906,0.4391347168390084,-0.2050263229443305,-0.36481534898835266,CAP,2026-03,one_hour,funding,CAP_2026-03_one_hour_funding_4
2026-03-10 14:00:00+00:00,2026-03-06 09:00:00+00:00,3,0.591828036680315,-0.1894,0.27190000000000003,0.22862322664788068,0.42612333512243217,-0.26823039265367166,-0.534818489432087,CAP,2026-03,one_hour,funding,CAP_2026-03_one_hour_funding_5
2026-03-13 13:00:00+00:00,2026-03-17 10:00:00+00:00,3,0.42352424984376724,-0.1894,0.27190000000000003,0.1098308857493393,0.4961031587312352,-0.20631251266965359,-0.35039724512631043,CAP,2026-03,one_hour,funding,CAP_2026-03_one_hour_funding_6
2026-03-16 09:00:00+00:00,2026-03-17 12:00:00+00:00,3,1.1969276428719364,-0.1894,0.27190000000000003,0.26095182636801084,0.2898329168221077,-0.41073870055600437,-0.9360140957160261,CAP,2026-03,one_hour,funding,CAP_2026-03_one_hour_funding_7
2026-03-16 10:00:00+00:00,2026-03-17 13:00:00+00:00,3,0.4763814194351804,-0.1894,0.27190000000000003,-0.15097461572206572,0.2930543143735489,-0.4724588254483229,-0.38011828675531434,CAP,2026-03,one_hour,funding,CAP_2026-03_one_hour_funding_8
2026-03-16 14:00:00+00:00,2026-03-17 09:00:00+00:00,3,0.36656412767956825,-0.1894,0.27190000000000003,-0.2457554077301535,0.3367392883420647,-0.3735978296606887,0.23065064623940926,CAP,2026-03,one_hour,funding,CAP_2026-03_one_hour_funding_9
2026-03-13 03:00:00+00:00,2026-03-09 05:00:00+00:00,2,0.23585048506105932,-129.07862390459712,174.65458964728953,0.10698243496655191,0.06600507603469807,-0.39344412265096057,0.25544137479812545,CAP,2026-03,one_hour,oi,CAP_2026-03_one_hour_oi_0
2026-03-13 06:00:00+00:00,2026-03-09 03:00:00+00:00,2,0.331409998617688,-129.07862390459712,174.65458964728953,0.050834157112319645,0.22838684883880234,-0.49654502773842274,0.17351763539795906,CAP,2026-03,one_hour,oi,CAP_2026-03_one_hour_oi_1
2026-03-17 03:00:00+00:00,2026-03-09 06:00:00+00:00,2,0.27554315897318016,-129.07862390459712,174.65458964728953,-0.392224325237179,-0.10053503833367705,-0.3203668021239654,0.0946628534829258,CAP,2026-03,one_hour,oi,CAP_2026-03_one_hour_oi_2
2026-03-17 04:00:00+00:00,2026-03-06 04:00:00+00:00,2,0.451597897849231,-129.07862390459712,174.65458964728953,0.17339127599377657,-0.2517035807926927,-0.445766637114947,-0.3993379219531355,CAP,2026-03,one_hour,oi,CAP_2026-03_one_hour_oi_3
2026-03-17 06:00:00+00:00,2026-03-09 08:00:00+00:00,2,0.3293326018381984,-129.07862390459712,174.65458964728953,0.12366076551625235,-0.46852810439312337,-0.15518986590264816,0.26540184216587015,CAP,2026-03,one_hour,oi,CAP_2026-03_one_hour_oi_4
2026-03-05 09:00:00+00:00,2026-03-09 11:00:00+00:00,3,0.742233565874322,-129.07862390459712,174.65458964728953,-0.4446788717523767,0.28523334784301035,-0.436092941382755,0.5224549269035181,CAP,2026-03,one_hour,oi,CAP_2026-03_one_hour_oi_5
2026-03-10 09:00:00+00:00,2026-03-09 13:00:00+00:00,3,0.29928143197966434,-129.07862390459712,174.65458964728953,-0.13573534300999068,0.23994801837675217,-0.2552356772684893,-0.39766448944303523,CAP,2026-03,one_hour,oi,CAP_2026-03_one_hour_oi_6
2026-03-10 11:00:00+00:00,2026-03-09 09:00:00+00:00,3,0.341776105255103,-129.07862390459712,174.65458964728953,0.2211517320419304,0.2530670918329747,-0.3281715630539047,-0.3480351834282204,CAP,2026-03,one_hour,oi,CAP_2026-03_one_hour_oi_7
2026-03-10 12:00:00+00:00,2026-03-09 12:00:00+00:00,3,0.30659410548798827,-129.07862390459712,174.65458964728953,0.29038848380517046,0.29045120040418526,-0.29279047064770036,-0.2284304586586221,CAP,2026-03,one_hour,oi,CAP_2026-03_one_hour_oi_8
2026-03-18 13:00:00+00:00,2026-03-09 10:00:00+00:00,3,0.25771665847325975,-129.07862390459712,174.65458964728953,0.08606896897772809,-0.41773157713877374,0.0812173770917135,0.2630833673417341,CAP,2026-03,one_hour,oi,CAP_2026-03_one_hour_oi_9
2026-03-06 04:00:00+00:00,2026-03-17 04:00:00+00:00,2,0.451597897849231,-0.1250340795783063,0.13167626972060031,-0.17339127599377657,0.2517035807926927,0.445766637114947,0.3993379219531355,CAP,2026-03,common_path,account,CAP_2026-03_common_path_account_0
2026-03-13 03:00:00+00:00,2026-03-09 05:00:00+00:00,2,0.23585048506105932,-0.1894,0.27190000000000003,0.10698243496655191,0.06600507603469807,-0.39344412265096057,0.25544137479812545,CAP,2026-03,common_path,funding,CAP_2026-03_common_path_funding_0
2026-03-13 04:00:00+00:00,2026-03-18 03:00:00+00:00,2,0.6136788714973116,-0.1894,0.27190000000000003,0.39889897153682563,0.43402637909765984,-0.35001039917749555,0.37904129685188537,CAP,2026-03,common_path,funding,CAP_2026-03_common_path_funding_1
2026-03-13 03:00:00+00:00,2026-03-09 05:00:00+00:00,2,0.23585048506105932,-129.07862390459712,174.65458964728953,0.10698243496655191,0.06600507603469807,-0.39344412265096057,0.25544137479812545,CAP,2026-03,common_path,oi,CAP_2026-03_common_path_oi_0
2026-03-17 04:00:00+00:00,2026-03-06 04:00:00+00:00,2,0.451597897849231,-129.07862390459712,174.65458964728953,0.17339127599377657,-0.2517035807926927,-0.445766637114947,-0.3993379219531355,CAP,2026-03,common_path,oi,CAP_2026-03_common_path_oi_1
2026-03-18 03:00:00+00:00,2026-03-09 03:00:00+00:00,2,0.44382276603472937,-129.07862390459712,174.65458964728953,-0.20225304563172442,-0.20052023855459766,-0.1403532859441759,0.5856697538904503,CAP,2026-03,common_path,oi,CAP_2026-03_common_path_oi_2
2025-12-18 03:00:00+00:00,2025-12-19 07:00:00+00:00,2,0.2110321543969048,-0.1179407438558606,0.12636224293469445,0.1290760361733132,0.15278644602061586,0.28959490720890324,-0.2952331670286157,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_0
2025-12-18 04:00:00+00:00,2025-12-19 06:00:00+00:00,2,1.1305921682841333,-0.1179407438558606,0.12636224293469445,0.3601354534655154,0.15491040504840337,0.2803622944258124,0.947783927756403,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_1
2025-12-24 05:00:00+00:00,2025-12-12 04:00:00+00:00,2,0.43642098542903307,-0.1179407438558606,0.12636224293469445,-0.19024627985165882,-0.45782536031989995,0.23498627078480294,0.36797381757706954,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_2
2025-12-24 06:00:00+00:00,2025-12-12 03:00:00+00:00,2,1.4351870615159552,-0.1179407438558606,0.12636224293469445,-0.4638632800041417,-0.43434695196810613,0.27329935216204476,0.9780941204217398,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_3
2025-12-05 11:00:00+00:00,2025-12-17 09:00:00+00:00,3,0.0859181547616747,-0.1179407438558606,0.12636224293469445,0.03735183463736608,-0.1989376770729493,0.1791906441942217,-0.11330273114526568,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_4
2025-12-05 14:00:00+00:00,2025-12-17 12:00:00+00:00,3,0.5002649635002383,-0.1179407438558606,0.12636224293469445,-0.47741593463482535,0.01523802427903731,0.30400875389492676,-0.42389322833506066,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_5
2025-12-09 13:00:00+00:00,2025-12-29 11:00:00+00:00,3,0.4367655072487999,-0.1179407438558606,0.12636224293469445,0.45529814348584374,-0.3103649460061745,-0.11502832896339199,0.3462819539242813,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_6
2025-12-09 14:00:00+00:00,2025-12-12 10:00:00+00:00,3,0.4667680653178032,-0.1179407438558606,0.12636224293469445,-0.19355681954420204,-0.4835473125431454,0.2973187141602103,-0.3272421147532163,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_7
2025-12-23 09:00:00+00:00,2025-12-17 14:00:00+00:00,3,0.9041128303398014,-0.1179407438558606,0.12636224293469445,0.057080055193488244,-0.4983030758034449,0.4406859958625783,0.6770115178742113,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_8
2025-12-29 14:00:00+00:00,2025-12-17 10:00:00+00:00,3,0.8019303398950922,-0.1179407438558606,0.12636224293469445,-0.34856899985494055,-0.04168576477389474,0.25194455724338194,0.7843572077350156,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_9
2025-12-30 09:00:00+00:00,2025-12-17 11:00:00+00:00,3,0.36867565748142883,-0.1179407438558606,0.12636224293469445,0.13044245527720671,-0.4198452314198243,0.2996589221831255,0.29256612133458737,PCA,2025-12,one_hour,account,PCA_2025-12_one_hour_account_10
2025-12-08 15:00:00+00:00,2025-12-16 15:00:00+00:00,0,0.9523144991937422,-0.14770000000000005,0.25129999999999997,0.08160897144364959,0.28267374308508075,-0.32836421327415855,-0.8705900145216258,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_0
2025-12-09 15:00:00+00:00,2025-12-24 16:00:00+00:00,0,0.17718595848905386,-0.14770000000000005,0.25129999999999997,-0.20116985980848223,0.16489030506671565,0.24793259945717855,-0.21921966019292422,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_1
2025-12-23 15:00:00+00:00,2025-12-11 15:00:00+00:00,0,0.045533555651972146,-0.14770000000000005,0.25129999999999997,0.07265822166685951,-0.060690536914861405,0.18235949278989905,0.05758482955239386,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_2
2025-12-03 08:00:00+00:00,2025-12-03 07:00:00+00:00,2,0.08216495944500628,-0.14770000000000005,0.25129999999999997,0.031128028871209246,0.05732012841615419,0.09928432044815105,0.26086976033090514,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_3
2025-12-04 08:00:00+00:00,2025-12-23 06:00:00+00:00,2,0.34944903517086046,-0.14770000000000005,0.25129999999999997,-0.35524079308857814,0.3295269756426238,-0.33151369820637566,-0.06901923153742162,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_4
2025-12-08 08:00:00+00:00,2025-12-08 07:00:00+00:00,2,0.36075349432237813,-0.14770000000000005,0.25129999999999997,-0.05624740699429065,-0.03220123440336664,-0.03843102062033332,0.5958824218633871,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_5
2025-12-23 08:00:00+00:00,2025-12-23 03:00:00+00:00,2,0.07872911652097607,-0.14770000000000005,0.25129999999999997,-0.22462163726782483,-0.02380657081258933,0.1212510356566745,0.1140424049659898,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_6
2025-12-24 03:00:00+00:00,2025-12-09 07:00:00+00:00,2,0.21081310837200407,-0.14770000000000005,0.25129999999999997,-0.0857966903896008,0.11376103960079548,-0.04240171259715608,0.43441058565367563,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_7
2025-12-24 04:00:00+00:00,2025-12-09 06:00:00+00:00,2,0.09148126347920114,-0.14770000000000005,0.25129999999999997,0.23327669648380622,0.16910698984360722,-0.043119370833219706,-0.08128217640900559,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_8
2025-12-24 05:00:00+00:00,2025-12-09 04:00:00+00:00,2,0.823603809142957,-0.14770000000000005,0.25129999999999997,-0.28595603983668005,0.2161016532739065,0.0684983477444675,-0.8309277972438053,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_9
2025-12-24 06:00:00+00:00,2025-12-09 05:00:00+00:00,2,0.2703452253242163,-0.14770000000000005,0.25129999999999997,0.24187414857296485,0.16122326120085367,-0.04922135061321253,0.4282831309634926,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_10
2025-12-24 07:00:00+00:00,2025-12-23 05:00:00+00:00,2,0.6951971351130611,-0.14770000000000005,0.25129999999999997,-0.49549057232226945,0.3771484034921011,0.003746833566020902,-0.5544648508556687,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_11
2025-12-30 03:00:00+00:00,2025-12-09 03:00:00+00:00,2,1.048411433954409,-0.14770000000000005,0.25129999999999997,0.40659484230298704,0.2955234018461888,0.339425012636145,-0.8249537247174699,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_12
2025-12-30 04:00:00+00:00,2025-12-11 08:00:00+00:00,2,0.12521617777666233,-0.14770000000000005,0.25129999999999997,0.007411712516667279,-0.09410340695655582,0.1678277066053666,-0.29688323291992164,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_13
2025-12-30 06:00:00+00:00,2025-12-23 07:00:00+00:00,2,0.29577510332152307,-0.14770000000000005,0.25129999999999997,0.4373855103100995,-0.039002581786582835,0.29714069390459963,0.12105876809290142,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_14
2025-12-30 07:00:00+00:00,2025-12-23 04:00:00+00:00,2,0.3555782942093217,-0.14770000000000005,0.25129999999999997,-0.07533485703629417,0.06369438906908996,0.4011727970960065,-0.43000740132691273,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_15
2025-12-30 08:00:00+00:00,2025-12-09 08:00:00+00:00,2,0.2341296293895172,-0.14770000000000005,0.25129999999999997,-0.04358394242950475,-0.2750385944257559,0.22984995650252238,0.32210687422641565,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_16
2025-12-04 09:00:00+00:00,2025-12-24 11:00:00+00:00,3,0.1998668810080187,-0.14770000000000005,0.25129999999999997,0.23887591155422294,-0.07265153236021499,-0.3576989473774175,0.09786928924825139,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_17
2025-12-04 10:00:00+00:00,2025-12-24 12:00:00+00:00,3,0.17620712223637006,-0.14770000000000005,0.25129999999999997,-8.644814025415837e-05,-0.10326359739101354,-0.3576989473774175,-0.1938948355734192,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_18
2025-12-04 12:00:00+00:00,2025-12-12 13:00:00+00:00,3,1.2593416526910437,-0.14770000000000005,0.25129999999999997,0.2016267306076564,-0.4822567061589254,-0.0934771472375524,0.9886247045793384,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_19
2025-12-04 13:00:00+00:00,2025-12-12 14:00:00+00:00,3,0.4353055993470873,-0.14770000000000005,0.25129999999999997,-0.2322117403605488,-0.4963459604154639,-0.10539146250282133,-0.3520179458444974,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_20
2025-12-09 10:00:00+00:00,2025-12-30 09:00:00+00:00,3,0.5938423227428181,-0.14770000000000005,0.25129999999999997,-0.17100821984919895,0.16166617553703033,-0.16498984074615586,-0.7150111269236405,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_21
2025-12-09 11:00:00+00:00,2025-12-24 13:00:00+00:00,3,0.05837891807422266,-0.14770000000000005,0.25129999999999997,-0.08046897872211706,-0.08063962960522608,0.1808177786666345,-0.112720196029097,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_22
2025-12-09 12:00:00+00:00,2025-12-24 14:00:00+00:00,3,0.11289693500716677,-0.14770000000000005,0.25129999999999997,-0.2446238061301803,-0.0702183923637123,0.17431120215673512,-0.1331957606610672,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_23
2025-12-09 13:00:00+00:00,2025-12-24 09:00:00+00:00,3,0.26127626336578147,-0.14770000000000005,0.25129999999999997,0.11700114297683617,-0.0212408005510491,0.14832588045323625,-0.47448420151530674,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_24
2025-12-09 14:00:00+00:00,2025-12-24 10:00:00+00:00,3,0.06814617137014975,-0.14770000000000005,0.25129999999999997,-0.12257198834592214,-0.040909009236526184,0.11688069784602206,-0.1943904176583547,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_25
2025-12-17 11:00:00+00:00,2025-12-12 10:00:00+00:00,3,0.8253876231881763,-0.14770000000000005,0.25129999999999997,-0.3305408420621192,-0.21758721567878436,0.22397328745890466,-0.7865253619528403,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_26
2025-12-17 12:00:00+00:00,2025-12-12 11:00:00+00:00,3,0.23691616832902498,-0.14770000000000005,0.25129999999999997,-0.37999891706908406,-0.20239173701389102,0.2234818196179753,-0.040130442859344306,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_27
2025-12-17 14:00:00+00:00,2025-12-12 09:00:00+00:00,3,0.47786523846124485,-0.14770000000000005,0.25129999999999997,-0.10667598320084914,-0.3082149290208598,-0.1811887691440812,-0.5819447229197084,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_28
2025-12-19 09:00:00+00:00,2025-12-18 14:00:00+00:00,3,0.5525549983869504,-0.14770000000000005,0.25129999999999997,-0.3173126984592657,-0.2828061299126978,-0.20005033772999914,0.5760800335381926,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_29
2025-12-19 10:00:00+00:00,2025-12-18 13:00:00+00:00,3,0.8717217615175141,-0.14770000000000005,0.25129999999999997,0.2560305028045986,-0.06769741523831652,-0.20005033772999914,0.872678099585009,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_30
2025-12-19 11:00:00+00:00,2025-12-18 09:00:00+00:00,3,0.39606603149275804,-0.14770000000000005,0.25129999999999997,0.056584263224097486,-0.07354512009496039,-0.1995382766577587,-0.5896099084198074,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_31
2025-12-19 12:00:00+00:00,2025-12-18 10:00:00+00:00,3,0.32034066131093986,-0.14770000000000005,0.25129999999999997,0.42806176826539166,-0.0815363282081818,-0.19900443953895763,0.3014180553426735,PCA,2025-12,one_hour,funding,PCA_2025-12_one_hour_funding_32
