definition,cohort,exposure,h,outcome,block_days,pairs,days,status,high_mean,low_mean,difference,ci_low,ci_high
EQ,one_hour,oi,1,e_now,1,78,45,adequate,-0.6021006467880083,-0.7891804075490452,0.18707976076103683,-2.5950987372119867,3.3028203856169394
EQ,one_hour,oi,1,e_now,5,78,45,adequate,-0.6021006467880083,-0.7891804075490452,0.18707976076103683,-2.2892188285128063,2.813421371356729
EQ,one_hour,oi,1,e_now,10,78,45,adequate,-0.6021006467880083,-0.7891804075490452,0.18707976076103683,-1.8564141686090625,2.4324093672172094
EQ,one_hour,oi,1,target,1,78,45,adequate,-0.6709897713564862,-0.41340308861765296,-0.25758668273883323,-4.176030391698056,3.721809102528713
EQ,one_hour,oi,1,target,5,78,45,adequate,-0.6709897713564862,-0.41340308861765296,-0.25758668273883323,-3.28320810695218,3.1125943137215937
EQ,one_hour,oi,1,target,10,78,45,adequate,-0.6709897713564862,-0.41340308861765296,-0.25758668273883323,-2.738989993834969,2.4964231193331954
EQ,one_hour,oi,1,delta_e,1,78,45,adequate,-0.06888912456847796,0.37577731893139227,-0.4446664434998702,-3.372591238399987,2.584105182585584
EQ,one_hour,oi,1,delta_e,5,78,45,adequate,-0.06888912456847796,0.37577731893139227,-0.4446664434998702,-2.9531698491996825,2.1215070963350864
EQ,one_hour,oi,1,delta_e,10,78,45,adequate,-0.06888912456847796,0.37577731893139227,-0.4446664434998702,-2.551441574093185,1.7446854803201273
EQ,one_hour,oi,1,tail_event,1,78,45,adequate,0.21794871794871795,0.16666666666666666,0.051282051282051294,-0.08245147886938933,0.2003109197889563
EQ,one_hour,oi,1,tail_event,5,78,45,adequate,0.21794871794871795,0.16666666666666666,0.051282051282051294,-0.056525615887467184,0.16485336466468542
EQ,one_hour,oi,1,tail_event,10,78,45,adequate,0.21794871794871795,0.16666666666666666,0.051282051282051294,-0.03101351489913439,0.14841481498415912
EQ,one_hour,oi,1,negative_future,1,78,45,adequate,0.5384615384615384,0.6025641025641025,-0.0641025641025641,-0.25228254911881276,0.12819179672467115
EQ,one_hour,oi,1,negative_future,5,78,45,adequate,0.5384615384615384,0.6025641025641025,-0.0641025641025641,-0.22671603801337886,0.07890232389251997
EQ,one_hour,oi,1,negative_future,10,78,45,adequate,0.5384615384615384,0.6025641025641025,-0.0641025641025641,-0.19299655568312285,0.05386390330825739
EQ,one_hour,oi,1,local_change_krw,1,78,45,adequate,0.14102564102564102,0.0641025641025641,0.07692307692307693,-0.31359404567161336,0.489550156576975
EQ,one_hour,oi,1,local_change_krw,5,78,45,adequate,0.14102564102564102,0.0641025641025641,0.07692307692307693,-0.261256157635468,0.42245053325120596
EQ,one_hour,oi,1,local_change_krw,10,78,45,adequate,0.14102564102564102,0.0641025641025641,0.07692307692307693,-0.2076706827309237,0.3387518811751619
EQ,one_hour,oi,1,local_logreturn_bp,1,78,45,adequate,0.9590857723550642,0.43709939730636177,0.5219863750487024,-2.135057594858235,3.3185218378580243
EQ,one_hour,oi,1,local_logreturn_bp,5,78,45,adequate,0.9590857723550642,0.43709939730636177,0.5219863750487024,-1.7574915275929692,2.860619678769341
EQ,one_hour,oi,1,local_logreturn_bp,10,78,45,adequate,0.9590857723550642,0.43709939730636177,0.5219863750487024,-1.4140867607751229,2.2966854720860916
EQ,one_hour,oi,1,delta_local_bp,1,78,45,adequate,0.9606332073720427,0.4501271588119867,0.510506048560056,-2.16361877370618,3.3292367216794965
EQ,one_hour,oi,1,delta_local_bp,5,78,45,adequate,0.9606332073720427,0.4501271588119867,0.510506048560056,-1.8004693177996471,2.8771984625030416
EQ,one_hour,oi,1,delta_local_bp,10,78,45,adequate,0.9606332073720427,0.4501271588119867,0.510506048560056,-1.4326121643662146,2.303844982665482
EQ,one_hour,oi,1,delta_quote_bp,1,78,45,adequate,-0.09228116568671443,-0.12837936241150183,0.036098196724787396,-0.21853913601652777,0.2614529666315832
EQ,one_hour,oi,1,delta_quote_bp,5,78,45,adequate,-0.09228116568671443,-0.12837936241150183,0.036098196724787396,-0.1673511582151306,0.21608735556248138
EQ,one_hour,oi,1,delta_quote_bp,10,78,45,adequate,-0.09228116568671443,-0.12837936241150183,0.036098196724787396,-0.14626163289921,0.18800590211325352
EQ,one_hour,oi,1,delta_fx_bp,1,78,45,adequate,-1.1687098253170705,0.28435823251104936,-1.4530680578281199,-5.192735840332759,1.7491222258555377
EQ,one_hour,oi,1,delta_fx_bp,5,78,45,adequate,-1.1687098253170705,0.28435823251104936,-1.4530680578281199,-4.112624931335882,0.9606087044195422
EQ,one_hour,oi,1,delta_fx_bp,10,78,45,adequate,-1.1687098253170705,0.28435823251104936,-1.4530680578281199,-3.961034583067324,0.555071918031796
EQ,one_hour,oi,1,delta_market_bp,1,78,45,adequate,0.20971186224846108,-0.25845251788346485,0.46816438013192596,-3.9510323172846484,5.2074413830701625
EQ,one_hour,oi,1,delta_market_bp,5,78,45,adequate,0.20971186224846108,-0.25845251788346485,0.46816438013192596,-3.7168576470517447,4.79899194541469
EQ,one_hour,oi,1,delta_market_bp,10,78,45,adequate,0.20971186224846108,-0.25845251788346485,0.46816438013192596,-2.81689239901003,4.275381861794296
EQ,one_hour,oi,1,delta_g_bp,1,78,45,adequate,0.021756796814870166,0.02812380790297733,-0.006367011088107163,-0.062325641800004376,0.050063956427396826
EQ,one_hour,oi,1,delta_g_bp,5,78,45,adequate,0.021756796814870166,0.02812380790297733,-0.006367011088107163,-0.05006335757379898,0.041633654759101434
EQ,one_hour,oi,1,delta_g_bp,10,78,45,adequate,0.021756796814870166,0.02812380790297733,-0.006367011088107163,-0.044144287747344975,0.03399734220026486
EQ,one_hour,oi,1,predicted_q10_h1,1,78,45,adequate,-12.57523920578949,-15.248514911835542,2.673275706046052,0.4199623920024315,4.770457202934956
EQ,one_hour,oi,1,predicted_q10_h1,5,78,45,adequate,-12.57523920578949,-15.248514911835542,2.673275706046052,0.624565302280422,4.5611406300458555
EQ,one_hour,oi,1,predicted_q10_h1,10,78,45,adequate,-12.57523920578949,-15.248514911835542,2.673275706046052,0.7784925706439,4.613373661952809
PCA,common_path,account,1,e_now,1,5,8,limited,-3.3475591775321747,-3.862328027933445,0.5147688504012704,-8.220937147526298,9.477513651821166
PCA,common_path,account,1,e_now,5,5,8,limited,-3.3475591775321747,-3.862328027933445,0.5147688504012704,-3.0717854519621666,4.502075929721719
PCA,common_path,account,1,e_now,10,5,8,limited,-3.3475591775321747,-3.862328027933445,0.5147688504012704,0.07809605204768566,1.1697780479316475
PCA,common_path,account,1,target,1,5,8,limited,-0.0686096584146469,-5.430700364870861,5.362090706456215,-6.8155019106959065,17.342227104211997
PCA,common_path,account,1,target,5,5,8,limited,-0.0686096584146469,-5.430700364870861,5.362090706456215,-7.446223242942133,14.280780525704087
PCA,common_path,account,1,target,10,5,8,limited,-0.0686096584146469,-5.430700364870861,5.362090706456215,2.263796263224878,10.00953237130322
PCA,common_path,account,1,delta_e,1,5,8,limited,3.278949519117527,-1.5683723369374165,4.847321856054943,-11.93829434932599,18.535275357762234
PCA,common_path,account,1,delta_e,5,5,8,limited,3.278949519117527,-1.5683723369374165,4.847321856054943,-9.836938048533852,14.129867774956084
PCA,common_path,account,1,delta_e,10,5,8,limited,3.278949519117527,-1.5683723369374165,4.847321856054943,2.1051734358470733,8.96054448636675
PCA,common_path,account,1,tail_event,1,5,8,limited,0.2,0.4,-0.2,-0.75,0.3
PCA,common_path,account,1,tail_event,5,5,8,limited,0.2,0.4,-0.2,-0.5,0.1333333333333333
PCA,common_path,account,1,tail_event,10,5,8,limited,0.2,0.4,-0.2,-0.3,-0.1333333333333333
PCA,common_path,account,1,negative_future,1,5,8,limited,0.6,0.6,0.0,-0.46712121212121216,0.6666666666666667
PCA,common_path,account,1,negative_future,5,5,8,limited,0.6,0.6,0.0,-0.3714285714285715,0.75
PCA,common_path,account,1,negative_future,10,5,8,limited,0.6,0.6,0.0,-0.25,0.16666666666666663
PCA,common_path,account,1,local_change_krw,1,5,8,limited,-0.4,-2.0,1.6,-0.8286904761904761,3.626041666666661
PCA,common_path,account,1,local_change_krw,5,5,8,limited,-0.4,-2.0,1.6,-0.5305555555555554,3.25
PCA,common_path,account,1,local_change_krw,10,5,8,limited,-0.4,-2.0,1.6,0.8333333333333334,2.75
PCA,common_path,account,1,local_logreturn_bp,1,5,8,limited,-2.6943770607922892,-13.637729806501445,10.943352745709156,-5.475200488164273,24.59674113038983
PCA,common_path,account,1,local_logreturn_bp,5,5,8,limited,-2.6943770607922892,-13.637729806501445,10.943352745709156,-3.467696116569172,22.138443696177305
PCA,common_path,account,1,local_logreturn_bp,10,5,8,limited,-2.6943770607922892,-13.637729806501445,10.943352745709156,5.742958351640088,18.743944336812756
PCA,common_path,account,1,delta_local_bp,1,5,8,limited,-2.7734800240718074,-13.858615346660974,11.085135322589167,-5.585590949881947,25.025570251398875
PCA,common_path,account,1,delta_local_bp,5,5,8,limited,-2.7734800240718074,-13.858615346660974,11.085135322589167,-3.561993819386975,22.403128449410953
PCA,common_path,account,1,delta_local_bp,10,5,8,limited,-2.7734800240718074,-13.858615346660974,11.085135322589167,5.814861639305817,18.990545847514188
PCA,common_path,account,1,delta_quote_bp,1,5,8,limited,0.19857730600617673,0.0009377316136750524,0.19763957439250168,-1.179863553912111,1.149290698185401
PCA,common_path,account,1,delta_quote_bp,5,5,8,limited,0.19857730600617673,0.0009377316136750524,0.19763957439250168,-1.0087693174750805,0.9994578674473293
PCA,common_path,account,1,delta_quote_bp,10,5,8,limited,0.19857730600617673,0.0009377316136750524,0.19763957439250168,-0.17160076978428865,0.7515000906576871
PCA,common_path,account,1,delta_fx_bp,1,5,8,limited,1.5188120732508168,18.165596987943054,-16.646784914692237,-48.70196877990706,3.310515691526388
PCA,common_path,account,1,delta_fx_bp,5,5,8,limited,1.5188120732508168,18.165596987943054,-16.646784914692237,-45.51787214488991,0.583947521473078
PCA,common_path,account,1,delta_fx_bp,10,5,8,limited,1.5188120732508168,18.165596987943054,-16.646784914692237,-27.40921594613106,-9.471830893733031
PCA,common_path,account,1,delta_market_bp,1,5,8,limited,4.363487003048746,-5.942499353845511,10.305986356894257,-8.953368093679426,45.45297561582591
PCA,common_path,account,1,delta_market_bp,5,5,8,limited,4.363487003048746,-5.942499353845511,10.305986356894257,-7.087734556792458,42.12738340417664
PCA,common_path,account,1,delta_market_bp,10,5,8,limited,4.363487003048746,-5.942499353845511,10.305986356894257,6.069829454571558,16.660221710378305
PCA,common_path,account,1,delta_g_bp,1,5,8,limited,-0.028446839115395632,0.06620764401222068,-0.09465448312761632,-0.2857266322715403,0.08889637223561135
PCA,common_path,account,1,delta_g_bp,5,5,8,limited,-0.028446839115395632,0.06620764401222068,-0.09465448312761632,-0.21085948353624298,0.024064809569143964
PCA,common_path,account,1,delta_g_bp,10,5,8,limited,-0.028446839115395632,0.06620764401222068,-0.09465448312761632,-0.14082713436386837,-0.025395506273238236
PCA,common_path,account,1,predicted_q10_h1,1,5,8,limited,-15.94870129828276,-12.364235668237209,-3.5844656300455515,-7.849127370183224,0.642210885233844
PCA,common_path,account,1,predicted_q10_h1,5,5,8,limited,-15.94870129828276,-12.364235668237209,-3.5844656300455515,-5.9361390510898815,-1.7010214407155608
PCA,common_path,account,1,predicted_q10_h1,10,5,8,limited,-15.94870129828276,-12.364235668237209,-3.5844656300455515,-4.473642135567408,-2.7930717827506903
PCA,common_path,account,6,e_now,1,5,8,limited,-3.3475591775321747,-3.862328027933445,0.5147688504012704,-8.220937147526298,9.477513651821166
PCA,common_path,account,6,e_now,5,5,8,limited,-3.3475591775321747,-3.862328027933445,0.5147688504012704,-3.0717854519621666,4.502075929721719
PCA,common_path,account,6,e_now,10,5,8,limited,-3.3475591775321747,-3.862328027933445,0.5147688504012704,0.07809605204768566,1.1697780479316475
PCA,common_path,account,6,target,1,5,8,limited,-3.3512476288352486,4.009939322917341,-7.36118695175259,-13.376489220313218,-2.140777446000239
PCA,common_path,account,6,target,5,5,8,limited,-3.3512476288352486,4.009939322917341,-7.36118695175259,-11.90940228542317,-4.514375805441357
PCA,common_path,account,6,target,10,5,8,limited,-3.3512476288352486,4.009939322917341,-7.36118695175259,-8.85026051664704,-6.126259758921218
PCA,common_path,account,6,delta_e,1,5,8,limited,-0.0036884513030750908,7.872267350850786,-7.875955802153861,-18.482904211029616,-0.035799286026287104
PCA,common_path,account,6,delta_e,5,5,8,limited,-0.0036884513030750908,7.872267350850786,-7.875955802153861,-12.201515083526587,-5.622677786263794
PCA,common_path,account,6,delta_e,10,5,8,limited,-0.0036884513030750908,7.872267350850786,-7.875955802153861,-10.02003856457869,-6.4465672938706415
PCA,common_path,account,6,tail_event,1,5,8,limited,0.2,0.0,0.2,0.0,0.7151785714285666
PCA,common_path,account,6,tail_event,5,5,8,limited,0.2,0.0,0.2,0.0,0.5
PCA,common_path,account,6,tail_event,10,5,8,limited,0.2,0.0,0.2,0.0,0.3333333333333333
PCA,common_path,account,6,negative_future,1,5,8,limited,0.8,0.2,0.6000000000000001,0.033333333333333326,1.0
PCA,common_path,account,6,negative_future,5,5,8,limited,0.8,0.2,0.6000000000000001,0.30000000000000004,1.0
PCA,common_path,account,6,negative_future,10,5,8,limited,0.8,0.2,0.6000000000000001,0.46666666666666673,0.8
PCA,common_path,account,6,local_change_krw,1,5,8,limited,-2.4,0.2,-2.6,-7.0024999999999995,3.142857142857143
PCA,common_path,account,6,local_change_krw,5,5,8,limited,-2.4,0.2,-2.6,-5.352499999999999,1.0666666666666667
PCA,common_path,account,6,local_change_krw,10,5,8,limited,-2.4,0.2,-2.6,-3.0,-2.0
PCA,common_path,account,6,local_logreturn_bp,1,5,8,limited,-16.2503089321806,1.3848039368798797,-17.63511286906048,-48.00064428505281,21.790254794546975
PCA,common_path,account,6,local_logreturn_bp,5,5,8,limited,-16.2503089321806,1.3848039368798797,-17.63511286906048,-36.429137200103824,7.381725344908951
PCA,common_path,account,6,local_logreturn_bp,10,5,8,limited,-16.2503089321806,1.3848039368798797,-17.63511286906048,-20.32167350040801,-13.605271922039194
PCA,common_path,account,6,delta_local_bp,1,5,8,limited,-16.300337904977333,1.3066197876494994,-17.606957692626832,-47.81553682346459,22.241693151832777
PCA,common_path,account,6,delta_local_bp,5,5,8,limited,-16.300337904977333,1.3066197876494994,-17.606957692626832,-36.36526743173225,7.486964327244664
PCA,common_path,account,6,delta_local_bp,10,5,8,limited,-16.300337904977333,1.3066197876494994,-17.606957692626832,-20.373224610240097,-13.457557316206943
PCA,common_path,account,6,delta_quote_bp,1,5,8,limited,-0.2047053922998717,-0.41063017900953047,0.20592478670965877,-1.52451637264538,2.0345250551021588
PCA,common_path,account,6,delta_quote_bp,5,5,8,limited,-0.2047053922998717,-0.41063017900953047,0.20592478670965877,-1.1805951900067757,1.1730311454921445
PCA,common_path,account,6,delta_quote_bp,10,5,8,limited,-0.2047053922998717,-0.41063017900953047,0.20592478670965877,-0.03047143084675838,0.5605191130442845
PCA,common_path,account,6,delta_fx_bp,1,5,8,limited,22.426517243716564,-5.85668791514411,28.283205158860675,-58.51485690701463,66.57376557812381
PCA,common_path,account,6,delta_fx_bp,5,5,8,limited,22.426517243716564,-5.85668791514411,28.283205158860675,-10.867386666132532,50.74623938994635
PCA,common_path,account,6,delta_fx_bp,10,5,8,limited,22.426517243716564,-5.85668791514411,28.283205158860675,14.382677140377446,37.550223837849494
PCA,common_path,account,6,delta_market_bp,1,5,8,limited,-5.9201517183072365,12.75164043596428,-18.671792154271515,-45.97513879743247,35.119081659126785
PCA,common_path,account,6,delta_market_bp,5,5,8,limited,-5.9201517183072365,12.75164043596428,-18.671792154271515,-28.704787083834766,13.03714249779825
PCA,common_path,account,6,delta_market_bp,10,5,8,limited,-5.9201517183072365,12.75164043596428,-18.671792154271515,-24.4304740132606,-10.033769365787897
PCA,common_path,account,6,delta_g_bp,1,5,8,limited,-0.005010679435110266,0.08132522139120246,-0.08633590082631273,-0.39812026646152343,0.28010044615713825
PCA,common_path,account,6,delta_g_bp,5,5,8,limited,-0.005010679435110266,0.08132522139120246,-0.08633590082631273,-0.2238807841873267,0.09150567894409516
PCA,common_path,account,6,delta_g_bp,10,5,8,limited,-0.005010679435110266,0.08132522139120246,-0.08633590082631273,-0.10138532654692341,-0.06376176224539673
PCA,common_path,account,12,e_now,1,5,8,limited,-3.3475591775321747,-3.862328027933445,0.5147688504012704,-8.220937147526298,9.477513651821166
PCA,common_path,account,12,e_now,5,5,8,limited,-3.3475591775321747,-3.862328027933445,0.5147688504012704,-3.0717854519621666,4.502075929721719
PCA,common_path,account,12,e_now,10,5,8,limited,-3.3475591775321747,-3.862328027933445,0.5147688504012704,0.07809605204768566,1.1697780479316475
PCA,common_path,account,12,target,1,5,8,limited,-4.072938484534597,0.48376373110876153,-4.556702215643359,-20.926108912662094,6.212988872817294
PCA,common_path,account,12,target,5,5,8,limited,-4.072938484534597,0.48376373110876153,-4.556702215643359,-16.700968212678482,1.104853141496877
PCA,common_path,account,12,target,10,5,8,limited,-4.072938484534597,0.48376373110876153,-4.556702215643359,-8.427311394322741,-1.97629609652377
PCA,common_path,account,12,delta_e,1,5,8,limited,-0.7253793070024223,4.3460917590422055,-5.071471066044627,-21.172156717633392,6.753552627319381
PCA,common_path,account,12,delta_e,5,5,8,limited,-0.7253793070024223,4.3460917590422055,-5.071471066044627,-18.427125562283212,1.483115230982722
PCA,common_path,account,12,delta_e,10,5,8,limited,-0.7253793070024223,4.3460917590422055,-5.071471066044627,-9.476299279259209,-2.1349189239015747
PCA,common_path,account,12,tail_event,1,5,8,limited,0.2,0.2,0.0,-0.5238095238095237,0.6666666666666667
PCA,common_path,account,12,tail_event,5,5,8,limited,0.2,0.2,0.0,-0.33333333333333337,0.5
PCA,common_path,account,12,tail_event,10,5,8,limited,0.2,0.2,0.0,-0.16666666666666666,0.25
PCA,common_path,account,12,negative_future,1,5,8,limited,0.8,0.6,0.20000000000000007,-0.4285714285714286,1.0
