method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,460.64391054897726,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,406.5971868967315,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,481.49825112306024,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,414.74249069984353,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,482.7094369322885,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,756.9978697909758,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,956.3953461339787,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,770.4273194787768,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,927.8080203094576,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,776.9948998540208,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,993.6402082669074,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,769.3251049167632,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,961.70134539561,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,331.3687502678222,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,448.54255707086304,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,332.75724162621697,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,448.44354584217785,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,327.1731585991471,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,494.14147370552666,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,329.5233186205787,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,479.8817768791078,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,361.3764569467768,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,446.6731368311682,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,342.95924103785416,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,398.38803839644055,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,736.2620181463601,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,937.5533639620983,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,834.4683658194808,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,894.2767938203433,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,337.2101156753044,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,432.00355272890863,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,351.886286174015,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,402.7528958635296,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,394.9345145687345,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,457.6235771431941,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,391.77470807980404,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,445.79691306337986,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,425.87390709336165,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,488.6126562379003,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,407.95718758490233,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,475.5302351794845,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,766.391186327879,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,957.0783092840477,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,770.2808301445759,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,927.6249332231743,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,779.5103748942412,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,978.011923998983,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,769.0023858695546,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,941.4541366409057,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,333.77106517000857,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,446.12715149166945,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,332.4083948625322,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,449.96071639654235,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,329.96477887424464,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,487.968435313701,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,329.33541433849524,2025-12-31 16:00:00+00:00,1153,2026-01-30 16:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,497.8092094384688,2026-01-30 16:00:00+00:00,1373,2026-02-27 16:00:00+00:00
