method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,399.0542086264409,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,433.7666103509271,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,417.9912361721066,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,471.2564068738528,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,413.4410607110451,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,463.63835342547077,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,749.3547958838438,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,877.0967430765863,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,761.0788535459193,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,853.8467569954255,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,778.1046314536142,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,910.9447394373146,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,766.9341480881051,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,880.7201450853981,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,319.6768653755963,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,407.8618102606505,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,326.9178350143578,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,414.50520174942733,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,315.4593726598329,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,438.11337058597576,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,325.25538451798457,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,440.0783633652204,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,340.0252900018509,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,420.2399837149788,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,326.77787756914273,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,378.9495159251394,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,724.4162134597707,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,868.8084064728587,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,817.1314077833867,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,860.8554709229232,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,329.1450901811346,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,394.3820753373526,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,351.37365459686566,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,384.31174329365496,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,385.74683556500236,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,438.2914429859495,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,395.01710729977265,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,434.958817024059,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,404.5762749244615,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,472.7905501236189,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,410.66356526235734,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,458.21560380521265,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,746.3973568270885,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,871.4368092814489,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,760.3857700367441,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,849.3442271501794,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,780.9426646713389,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,890.9323587484866,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,760.1395661780101,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,866.9215654518148,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,325.8932885742052,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,397.5260949777537,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,327.2029537858417,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,409.5162778450761,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,325.0008376370008,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,417.3121206114147,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,323.0587903312669,2025-12-31 17:00:00+00:00,1153,2026-01-30 17:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,436.88925640865466,2026-01-30 17:00:00+00:00,1373,2026-02-27 17:00:00+00:00
