method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,384.6137184058024,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,411.74170461808615,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,398.58007190344995,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,399.0079362940594,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,390.07810473950246,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,787.7809993808171,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,844.9861087229708,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,766.8962971053229,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,827.7337980519692,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,806.8690494357235,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,856.4953716011664,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,789.1996542202058,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,839.6484922898695,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,328.2868056825091,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,380.79619035009694,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,329.1184422043209,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,377.7679457296001,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,324.2744416334867,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,395.49382092478436,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,329.3204429147273,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,387.5367529279845,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,366.877863547176,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,374.7047884336465,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,355.7704423551626,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,383.2950086161113,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,756.5018387386292,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,835.5077696680498,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,807.7032902765214,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,829.1941532001316,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,331.87421804028315,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,368.82617187586584,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,336.549215100417,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,346.1061556575787,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,381.02483415736066,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,388.7032838596077,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,368.29065615183526,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,378.83922685622775,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,411.3702122484061,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,393.03304094762825,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,399.2545093902934,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,379.73104527485737,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,790.7023051589822,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,826.384215101132,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,771.768201760679,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,824.6360453138243,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,821.4815702622939,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,843.9915665767447,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,797.2894030181536,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,831.4967032294692,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,331.8687725237653,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,384.435473203942,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,332.5339714791503,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,379.1567341235352,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,329.60908785014783,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,408.73423771135583,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,335.28190091375234,2025-12-31 11:00:00+00:00,1149,2026-01-30 11:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,392.9632893770992,2026-01-30 11:00:00+00:00,1369,2026-02-27 11:00:00+00:00
