method,evaluation_month,validation_month,info,algorithm,q,candidate,params,n,loss_sum,train_target_last,train_n,validation_target_last
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,389.83387509740015,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,397.9257550426429,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,413.52471107604606,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,364.8207966217547,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,404.8305706124738,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,766.8545951015958,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,872.0144145401279,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,766.2437470195721,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,862.8462456132822,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,763.6674581704293,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,885.6748167426017,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,760.9347741364222,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,878.8609621346068,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,329.61314457725666,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,404.67764203447166,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,327.53137437694727,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,405.4018368524992,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,331.06260843802164,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,420.46971467024787,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,330.0439253465761,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,without_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,424.9266772716111,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",220,335.4343677322974,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.1,0,"{""alpha"": 0.01}",204,393.8449472545416,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",220,364.9813611705386,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.1,1,"{""alpha"": 0.1}",204,368.6551514330773,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",220,750.6312704537352,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.5,0,"{""alpha"": 0.01}",204,899.5433226915659,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",220,825.1171471849707,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.5,1,"{""alpha"": 0.1}",204,839.2461416969195,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",220,334.8395601596,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.9,0,"{""alpha"": 0.01}",204,380.69971296212316,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",220,344.33669421239154,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,linear_qr,0.9,1,"{""alpha"": 0.1}",204,371.71419737662023,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,372.78794058648236,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,419.037506694881,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,350.4448003725342,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,390.5137590290903,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,389.3626989667464,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,431.16684928654786,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,357.50491010400793,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.1,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,407.4837593693296,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,766.746847769306,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,870.4844013202598,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,762.6194304240117,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,868.0764562410156,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,757.1364316878353,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,887.8945904002007,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,758.5454150961385,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.5,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,881.1847314456516,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",220,331.04675809014,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,0,"{""n_estimators"": 100, ""min_child_samples"": 50}",204,404.22625160121953,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",220,331.2033849695505,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,1,"{""n_estimators"": 100, ""min_child_samples"": 100}",204,401.79876946226375,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",220,338.4763439712076,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,2,"{""n_estimators"": 300, ""min_child_samples"": 50}",204,431.49351952853675,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
joint_linear,2026-03,2026-01,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",220,332.85245931437436,2025-12-31 02:00:00+00:00,1142,2026-01-30 02:00:00+00:00
joint_linear,2026-03,2026-02,with_positioning,quantile_lightgbm,0.9,3,"{""n_estimators"": 300, ""min_child_samples"": 100}",204,424.7720975613189,2026-01-30 02:00:00+00:00,1362,2026-02-27 02:00:00+00:00
