mode,definition,fold,info,model,window,form,params,validation_loss_bp,train_n,validation_n
available_macro,EQ,2025-12,history,linear,all,level,"{""alpha"": 0.01}",2.2990005986672366,1582,280
available_macro,EQ,2025-12,history,linear,all,level,"{""alpha"": 0.05}",2.284275160316523,1582,280
available_macro,EQ,2025-12,history,linear,all,change,"{""alpha"": 0.0}",2.327278785635945,1582,280
available_macro,EQ,2025-12,history,linear,all,change,"{""alpha"": 0.01}",2.2505490611028782,1582,280
available_macro,EQ,2025-12,history,linear,all,change,"{""alpha"": 0.05}",1.7618353662219515,1582,280
available_macro,EQ,2025-12,history,linear,90,level,"{""alpha"": 0.0}",2.2416326374574536,975,280
available_macro,EQ,2025-12,history,linear,90,level,"{""alpha"": 0.01}",2.220691312771417,975,280
available_macro,EQ,2025-12,history,linear,90,level,"{""alpha"": 0.05}",2.2642910456810337,975,280
available_macro,EQ,2025-12,history,linear,90,change,"{""alpha"": 0.0}",2.241632637457508,975,280
available_macro,EQ,2025-12,history,linear,90,change,"{""alpha"": 0.01}",1.958942529133068,975,280
available_macro,EQ,2025-12,history,linear,90,change,"{""alpha"": 0.05}",1.7400192860855803,975,280
available_macro,EQ,2025-12,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.305672655716958,1582,280
available_macro,EQ,2025-12,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.2620296603751107,1582,280
available_macro,EQ,2025-12,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.3078256639240338,1582,280
available_macro,EQ,2025-12,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6769317588937795,1582,280
available_macro,EQ,2025-12,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7095226473952607,1582,280
available_macro,EQ,2025-12,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.790194552726268,1582,280
available_macro,EQ,2025-12,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.285574837956215,975,280
available_macro,EQ,2025-12,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.318422395380616,975,280
available_macro,EQ,2025-12,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.3501371201502455,975,280
available_macro,EQ,2025-12,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.666045145967705,975,280
available_macro,EQ,2025-12,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7067943929483098,975,280
available_macro,EQ,2025-12,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7294493044187542,975,280
available_macro,EQ,2025-12,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.3172669611774808,1582,280
available_macro,EQ,2025-12,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.320796514899373,1582,280
available_macro,EQ,2025-12,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.327993052198975,1582,280
available_macro,EQ,2025-12,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7400414166710763,1582,280
available_macro,EQ,2025-12,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6643791786071789,1582,280
available_macro,EQ,2025-12,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.732605194092942,1582,280
available_macro,EQ,2025-12,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.3242173584497743,975,280
available_macro,EQ,2025-12,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.323871092499228,975,280
available_macro,EQ,2025-12,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.3073431634327246,975,280
available_macro,EQ,2025-12,history,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7921690797277119,975,280
available_macro,EQ,2025-12,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.7062135770307272,975,280
available_macro,EQ,2025-12,history,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.779319656038908,975,280
available_macro,EQ,2026-01,base,linear,all,level,"{""alpha"": 0.0}",2.3223243323980225,1862,313
available_macro,EQ,2026-01,base,linear,all,level,"{""alpha"": 0.01}",2.722573064598398,1862,313
available_macro,EQ,2026-01,base,linear,all,level,"{""alpha"": 0.05}",3.231922792600646,1862,313
available_macro,EQ,2026-01,base,linear,all,change,"{""alpha"": 0.0}",2.322324332398019,1862,313
available_macro,EQ,2026-01,base,linear,all,change,"{""alpha"": 0.01}",2.316674034158839,1862,313
available_macro,EQ,2026-01,base,linear,all,change,"{""alpha"": 0.05}",2.1345053160002876,1862,313
available_macro,EQ,2026-01,base,linear,90,level,"{""alpha"": 0.0}",2.0183594786084513,940,313
available_macro,EQ,2026-01,base,linear,90,level,"{""alpha"": 0.01}",2.245705099688623,940,313
available_macro,EQ,2026-01,base,linear,90,level,"{""alpha"": 0.05}",2.8878895768951036,940,313
available_macro,EQ,2026-01,base,linear,90,change,"{""alpha"": 0.0}",2.01835947860845,940,313
available_macro,EQ,2026-01,base,linear,90,change,"{""alpha"": 0.01}",1.9509235805406744,940,313
available_macro,EQ,2026-01,base,linear,90,change,"{""alpha"": 0.05}",1.9312288930709913,940,313
available_macro,EQ,2026-01,base,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.2448677870621205,1862,313
available_macro,EQ,2026-01,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.0579560768211773,1862,313
available_macro,EQ,2026-01,base,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.296900901662916,1862,313
available_macro,EQ,2026-01,base,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7682246787838027,1862,313
available_macro,EQ,2026-01,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6254527657175972,1862,313
available_macro,EQ,2026-01,base,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.6571107476154063,1862,313
available_macro,EQ,2026-01,base,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.307902627913075,940,313
available_macro,EQ,2026-01,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.4160620886037787,940,313
available_macro,EQ,2026-01,base,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.308892322777727,940,313
available_macro,EQ,2026-01,base,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7635985361660593,940,313
available_macro,EQ,2026-01,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6642490239300038,940,313
available_macro,EQ,2026-01,base,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7003865049356748,940,313
available_macro,EQ,2026-01,base,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1259058792906282,1862,313
available_macro,EQ,2026-01,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.2705198343614845,1862,313
available_macro,EQ,2026-01,base,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.316639982464661,1862,313
available_macro,EQ,2026-01,base,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6862631952841691,1862,313
available_macro,EQ,2026-01,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6498539706222126,1862,313
available_macro,EQ,2026-01,base,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.6901287786494568,1862,313
available_macro,EQ,2026-01,base,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.004315000126538,940,313
available_macro,EQ,2026-01,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.146132017979501,940,313
available_macro,EQ,2026-01,base,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.383240595616139,940,313
available_macro,EQ,2026-01,base,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6941905216830344,940,313
available_macro,EQ,2026-01,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6577114765271674,940,313
available_macro,EQ,2026-01,base,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.79600599427597,940,313
available_macro,EQ,2026-01,full,linear,all,level,"{""alpha"": 0.0}",2.2933932863505886,1862,313
available_macro,EQ,2026-01,full,linear,all,level,"{""alpha"": 0.01}",2.696229750382458,1862,313
available_macro,EQ,2026-01,full,linear,all,level,"{""alpha"": 0.05}",3.231922792600646,1862,313
available_macro,EQ,2026-01,full,linear,all,change,"{""alpha"": 0.0}",2.293393286350601,1862,313
available_macro,EQ,2026-01,full,linear,all,change,"{""alpha"": 0.01}",2.2811888195416836,1862,313
available_macro,EQ,2026-01,full,linear,all,change,"{""alpha"": 0.05}",2.1345053160002876,1862,313
available_macro,EQ,2026-01,full,linear,90,level,"{""alpha"": 0.0}",2.0160968238481143,940,313
available_macro,EQ,2026-01,full,linear,90,level,"{""alpha"": 0.01}",2.2766383490434485,940,313
available_macro,EQ,2026-01,full,linear,90,level,"{""alpha"": 0.05}",2.8878895768951036,940,313
available_macro,EQ,2026-01,full,linear,90,change,"{""alpha"": 0.0}",2.016096823848114,940,313
available_macro,EQ,2026-01,full,linear,90,change,"{""alpha"": 0.01}",2.031109727460101,940,313
available_macro,EQ,2026-01,full,linear,90,change,"{""alpha"": 0.05}",1.9312288930709913,940,313
available_macro,EQ,2026-01,full,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.2637809946544936,1862,313
available_macro,EQ,2026-01,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.161070012490732,1862,313
available_macro,EQ,2026-01,full,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.3401782530976134,1862,313
available_macro,EQ,2026-01,full,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7667291127630962,1862,313
available_macro,EQ,2026-01,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6554045703291367,1862,313
available_macro,EQ,2026-01,full,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.6668816286201122,1862,313
available_macro,EQ,2026-01,full,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.344214074247972,940,313
available_macro,EQ,2026-01,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.400931581334851,940,313
available_macro,EQ,2026-01,full,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.3781555502178686,940,313
available_macro,EQ,2026-01,full,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7605625459226015,940,313
available_macro,EQ,2026-01,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.6742407756925664,940,313
available_macro,EQ,2026-01,full,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.703846427072911,940,313
available_macro,EQ,2026-01,full,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.144908744482911,1862,313
available_macro,EQ,2026-01,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.2672747175972097,1862,313
available_macro,EQ,2026-01,full,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.3414420938824168,1862,313
available_macro,EQ,2026-01,full,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6960208655618183,1862,313
available_macro,EQ,2026-01,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6829033486824794,1862,313
available_macro,EQ,2026-01,full,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7231897578172177,1862,313
available_macro,EQ,2026-01,full,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.045832105445459,940,313
available_macro,EQ,2026-01,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.1399589727099917,940,313
available_macro,EQ,2026-01,full,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.4281899282259793,940,313
available_macro,EQ,2026-01,full,qrf,90,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.7392912330800963,940,313
available_macro,EQ,2026-01,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6870109931011072,940,313
available_macro,EQ,2026-01,full,qrf,90,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.8128236891180929,940,313
available_macro,EQ,2026-01,history,linear,all,level,"{""alpha"": 0.0}",2.3812735451924074,1862,313
available_macro,EQ,2026-01,history,linear,all,level,"{""alpha"": 0.01}",2.767581555631325,1862,313
available_macro,EQ,2026-01,history,linear,all,level,"{""alpha"": 0.05}",3.231922792600646,1862,313
available_macro,EQ,2026-01,history,linear,all,change,"{""alpha"": 0.0}",2.38127354519245,1862,313
available_macro,EQ,2026-01,history,linear,all,change,"{""alpha"": 0.01}",2.3610321066071993,1862,313
available_macro,EQ,2026-01,history,linear,all,change,"{""alpha"": 0.05}",2.1345053160002885,1862,313
available_macro,EQ,2026-01,history,linear,90,level,"{""alpha"": 0.0}",2.0692586373176605,940,313
available_macro,EQ,2026-01,history,linear,90,level,"{""alpha"": 0.01}",2.260723373986865,940,313
available_macro,EQ,2026-01,history,linear,90,level,"{""alpha"": 0.05}",2.8878895768951036,940,313
available_macro,EQ,2026-01,history,linear,90,change,"{""alpha"": 0.0}",2.0692586373176654,940,313
available_macro,EQ,2026-01,history,linear,90,change,"{""alpha"": 0.01}",2.05996634303938,940,313
available_macro,EQ,2026-01,history,linear,90,change,"{""alpha"": 0.05}",1.9312288930709913,940,313
available_macro,EQ,2026-01,history,boosting,all,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.2676132930676105,1862,313
available_macro,EQ,2026-01,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.199226058046099,1862,313
available_macro,EQ,2026-01,history,boosting,all,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.3506665581976787,1862,313
available_macro,EQ,2026-01,history,boosting,all,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7661960611770986,1862,313
available_macro,EQ,2026-01,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.638996725322572,1862,313
available_macro,EQ,2026-01,history,boosting,all,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.6876459153271943,1862,313
available_macro,EQ,2026-01,history,boosting,90,level,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3000965551267263,940,313
available_macro,EQ,2026-01,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.3646079298990528,940,313
available_macro,EQ,2026-01,history,boosting,90,level,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.4073109510904303,940,313
available_macro,EQ,2026-01,history,boosting,90,change,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7719284639027135,940,313
available_macro,EQ,2026-01,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.7071126283536984,940,313
available_macro,EQ,2026-01,history,boosting,90,change,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.7689989527763506,940,313
available_macro,EQ,2026-01,history,qrf,all,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.1453378454683487,1862,313
available_macro,EQ,2026-01,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.308978272333195,1862,313
available_macro,EQ,2026-01,history,qrf,all,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.33622460143009,1862,313
available_macro,EQ,2026-01,history,qrf,all,change,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",1.6849533890824049,1862,313
available_macro,EQ,2026-01,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",1.6650336413545732,1862,313
available_macro,EQ,2026-01,history,qrf,all,change,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",1.7205617360518708,1862,313
available_macro,EQ,2026-01,history,qrf,90,level,"{""max_depth"": 5, ""max_features"": 1.0, ""min_samples_leaf"": 20}",2.0062189645013704,940,313
available_macro,EQ,2026-01,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 20}",2.1582920752357295,940,313
available_macro,EQ,2026-01,history,qrf,90,level,"{""max_depth"": null, ""max_features"": 1.0, ""min_samples_leaf"": 40}",2.404829442478361,940,313
