scenario,definition,projection,h,q,fold,model,info,params,validation_pinball_bp
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,linear,base,"{""alpha"": 0.05}",4.18976189307621
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.0}",2.8904173397436015
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.01}",3.2557282650794983
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,linear,full,"{""alpha"": 0.05}",4.18976189307621
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",3.411298586155258
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",3.2942138029972425
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",4.18976189307621
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",5.165037304070008
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",3.284487282589494
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",4.18976189307621
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.01}",4.484882610989188
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.05}",4.494187901728138
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,spline,base,"{""alpha"": 0.1}",4.494187901728138
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.01}",4.484882610989188
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.05}",4.494187901728138
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,spline,full,"{""alpha"": 0.1}",4.494187901728138
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.007093643791392
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.9243006324719474
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",4.191182332758518
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",4.01046631927162
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",3.9986203542212464
FX_KST_delay1,EQ,sequential,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",4.123034294048915
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,constant,base,{},1.5872417129291307
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,persistence,base,{},1.514462991979714
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.2950367869645085
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.271898580294356
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.286126275960105
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.29767365780485
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.2718985802943565
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.286126275960105
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.3003376131366942
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.3164016803638459
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.3768336203264802
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.3004332654857038
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.3149549399667644
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.3768336203264802
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.5161313031233297
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.5860858088988299
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.5860858088988299
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.5161313031233297
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.5860858088988299
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.5860858088988299
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.491534609398712
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5828567813341483
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.5915519758005194
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4990009091937888
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.537439426136997
FX_KST_delay1,EQ,sequential,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.6177428175263042
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,constant,base,{},1.8765075421200026
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,persistence,base,{},2.599386410200478
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.0}",2.047898583471889
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.01}",1.992621796698693
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,linear,base,"{""alpha"": 0.05}",1.7873123598642804
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.0}",2.0684947848436237
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.01}",1.992621796698693
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,linear,full,"{""alpha"": 0.05}",1.7873123598642804
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",1.937209682746388
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",1.9005467929732034
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",1.8530081176538995
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",2.0981766936856157
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",1.931317709176351
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",1.8530081176538995
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.01}",1.871240664843543
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.05}",1.8755908646668784
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,spline,base,"{""alpha"": 0.1}",1.8755908646668784
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.01}",1.871240664843543
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.05}",1.8755908646668784
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,spline,full,"{""alpha"": 0.1}",1.8755908646668784
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.037739178309737
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.2376166492507075
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.199845293512275
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.981110770038854
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.2986380838366363
FX_KST_delay1,EQ,sequential,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.24240424033438
NY_delay1,EQ,joint,1,0.1,2025-12,constant,base,{},2.577441092592485
NY_delay1,EQ,joint,1,0.1,2025-12,persistence,base,{},1.9875760909443756
NY_delay1,EQ,joint,1,0.1,2025-12,linear,base,"{""alpha"": 0.0}",2.5084401883404723
NY_delay1,EQ,joint,1,0.1,2025-12,linear,base,"{""alpha"": 0.01}",2.5442979502786245
NY_delay1,EQ,joint,1,0.1,2025-12,linear,base,"{""alpha"": 0.05}",2.5773094923933297
NY_delay1,EQ,joint,1,0.1,2025-12,linear,full,"{""alpha"": 0.0}",2.4505378064565178
NY_delay1,EQ,joint,1,0.1,2025-12,linear,full,"{""alpha"": 0.01}",2.5749160927189565
NY_delay1,EQ,joint,1,0.1,2025-12,linear,full,"{""alpha"": 0.05}",2.5773094923933297
NY_delay1,EQ,joint,1,0.1,2025-12,interaction,base,"{""alpha"": 0.0}",2.499347852728926
NY_delay1,EQ,joint,1,0.1,2025-12,interaction,base,"{""alpha"": 0.01}",2.527818125866955
NY_delay1,EQ,joint,1,0.1,2025-12,interaction,base,"{""alpha"": 0.05}",2.5773094923933297
NY_delay1,EQ,joint,1,0.1,2025-12,interaction,full,"{""alpha"": 0.0}",2.513643354990605
NY_delay1,EQ,joint,1,0.1,2025-12,interaction,full,"{""alpha"": 0.01}",2.607621013068076
NY_delay1,EQ,joint,1,0.1,2025-12,interaction,full,"{""alpha"": 0.05}",2.5773094923933297
NY_delay1,EQ,joint,1,0.1,2025-12,spline,base,"{""alpha"": 0.01}",2.5773094923933297
NY_delay1,EQ,joint,1,0.1,2025-12,spline,base,"{""alpha"": 0.05}",2.5773094923933297
NY_delay1,EQ,joint,1,0.1,2025-12,spline,base,"{""alpha"": 0.1}",2.5773094923933297
NY_delay1,EQ,joint,1,0.1,2025-12,spline,full,"{""alpha"": 0.01}",2.5773094923933297
NY_delay1,EQ,joint,1,0.1,2025-12,spline,full,"{""alpha"": 0.05}",2.5773094923933297
NY_delay1,EQ,joint,1,0.1,2025-12,spline,full,"{""alpha"": 0.1}",2.5773094923933297
NY_delay1,EQ,joint,1,0.1,2025-12,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6646479311139677
NY_delay1,EQ,joint,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6247640190034645
NY_delay1,EQ,joint,1,0.1,2025-12,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.731488104681133
NY_delay1,EQ,joint,1,0.1,2025-12,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6579845605068266
NY_delay1,EQ,joint,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6494254722341113
NY_delay1,EQ,joint,1,0.1,2025-12,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.747788623097975
NY_delay1,EQ,joint,1,0.1,2026-01,constant,base,{},3.4796623416023897
NY_delay1,EQ,joint,1,0.1,2026-01,persistence,base,{},2.5445228201395
NY_delay1,EQ,joint,1,0.1,2026-01,linear,base,"{""alpha"": 0.0}",2.3805789573456644
NY_delay1,EQ,joint,1,0.1,2026-01,linear,base,"{""alpha"": 0.01}",2.7906357703012348
NY_delay1,EQ,joint,1,0.1,2026-01,linear,base,"{""alpha"": 0.05}",3.371716962425017
NY_delay1,EQ,joint,1,0.1,2026-01,linear,full,"{""alpha"": 0.0}",2.4046992904831073
NY_delay1,EQ,joint,1,0.1,2026-01,linear,full,"{""alpha"": 0.01}",2.7035126084529773
NY_delay1,EQ,joint,1,0.1,2026-01,linear,full,"{""alpha"": 0.05}",3.371716962425017
NY_delay1,EQ,joint,1,0.1,2026-01,interaction,base,"{""alpha"": 0.0}",3.433642082243053
NY_delay1,EQ,joint,1,0.1,2026-01,interaction,base,"{""alpha"": 0.01}",3.4330089940380315
NY_delay1,EQ,joint,1,0.1,2026-01,interaction,base,"{""alpha"": 0.05}",3.371716962425017
NY_delay1,EQ,joint,1,0.1,2026-01,interaction,full,"{""alpha"": 0.0}",4.230167212474571
NY_delay1,EQ,joint,1,0.1,2026-01,interaction,full,"{""alpha"": 0.01}",3.7495239347191562
NY_delay1,EQ,joint,1,0.1,2026-01,interaction,full,"{""alpha"": 0.05}",3.371716962425017
NY_delay1,EQ,joint,1,0.1,2026-01,spline,base,"{""alpha"": 0.01}",3.4792231349776994
NY_delay1,EQ,joint,1,0.1,2026-01,spline,base,"{""alpha"": 0.05}",3.4792231349776994
NY_delay1,EQ,joint,1,0.1,2026-01,spline,base,"{""alpha"": 0.1}",3.4792231349776994
NY_delay1,EQ,joint,1,0.1,2026-01,spline,full,"{""alpha"": 0.01}",3.4792231349776994
NY_delay1,EQ,joint,1,0.1,2026-01,spline,full,"{""alpha"": 0.05}",3.4792231349776994
NY_delay1,EQ,joint,1,0.1,2026-01,spline,full,"{""alpha"": 0.1}",3.4792231349776994
NY_delay1,EQ,joint,1,0.1,2026-01,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6052471405138817
NY_delay1,EQ,joint,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.6126328944984105
NY_delay1,EQ,joint,1,0.1,2026-01,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.904433131762967
NY_delay1,EQ,joint,1,0.1,2026-01,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.607607088013329
NY_delay1,EQ,joint,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.678306203455125
NY_delay1,EQ,joint,1,0.1,2026-01,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",3.0120736835012822
NY_delay1,EQ,joint,1,0.1,2026-02,constant,base,{},1.3912868412014603
NY_delay1,EQ,joint,1,0.1,2026-02,persistence,base,{},1.456490574907289
NY_delay1,EQ,joint,1,0.1,2026-02,linear,base,"{""alpha"": 0.0}",1.1885634887607244
NY_delay1,EQ,joint,1,0.1,2026-02,linear,base,"{""alpha"": 0.01}",1.1476021303645656
NY_delay1,EQ,joint,1,0.1,2026-02,linear,base,"{""alpha"": 0.05}",1.2272968486373026
NY_delay1,EQ,joint,1,0.1,2026-02,linear,full,"{""alpha"": 0.0}",1.1829636167165127
NY_delay1,EQ,joint,1,0.1,2026-02,linear,full,"{""alpha"": 0.01}",1.1476021303645656
NY_delay1,EQ,joint,1,0.1,2026-02,linear,full,"{""alpha"": 0.05}",1.2272968486373026
NY_delay1,EQ,joint,1,0.1,2026-02,interaction,base,"{""alpha"": 0.0}",1.1879348191303962
NY_delay1,EQ,joint,1,0.1,2026-02,interaction,base,"{""alpha"": 0.01}",1.1514741484647715
NY_delay1,EQ,joint,1,0.1,2026-02,interaction,base,"{""alpha"": 0.05}",1.2093289399097251
NY_delay1,EQ,joint,1,0.1,2026-02,interaction,full,"{""alpha"": 0.0}",1.1452072803413134
NY_delay1,EQ,joint,1,0.1,2026-02,interaction,full,"{""alpha"": 0.01}",1.1543705396146005
NY_delay1,EQ,joint,1,0.1,2026-02,interaction,full,"{""alpha"": 0.05}",1.2093289399097251
NY_delay1,EQ,joint,1,0.1,2026-02,spline,base,"{""alpha"": 0.01}",1.341918484912156
NY_delay1,EQ,joint,1,0.1,2026-02,spline,base,"{""alpha"": 0.05}",1.3908191400795251
NY_delay1,EQ,joint,1,0.1,2026-02,spline,base,"{""alpha"": 0.1}",1.3908191400795251
NY_delay1,EQ,joint,1,0.1,2026-02,spline,full,"{""alpha"": 0.01}",1.341918484912156
NY_delay1,EQ,joint,1,0.1,2026-02,spline,full,"{""alpha"": 0.05}",1.3908191400795251
NY_delay1,EQ,joint,1,0.1,2026-02,spline,full,"{""alpha"": 0.1}",1.3908191400795251
NY_delay1,EQ,joint,1,0.1,2026-02,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5082507846845767
NY_delay1,EQ,joint,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4759056797048034
NY_delay1,EQ,joint,1,0.1,2026-02,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.4907908490807587
NY_delay1,EQ,joint,1,0.1,2026-02,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.5151702722521867
NY_delay1,EQ,joint,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",1.4749300652001345
NY_delay1,EQ,joint,1,0.1,2026-02,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",1.436915724826478
NY_delay1,EQ,joint,1,0.1,2026-03,constant,base,{},2.171149205008399
NY_delay1,EQ,joint,1,0.1,2026-03,persistence,base,{},2.981537125331816
NY_delay1,EQ,joint,1,0.1,2026-03,linear,base,"{""alpha"": 0.0}",2.272481733312063
NY_delay1,EQ,joint,1,0.1,2026-03,linear,base,"{""alpha"": 0.01}",2.1686861603842407
NY_delay1,EQ,joint,1,0.1,2026-03,linear,base,"{""alpha"": 0.05}",2.201659936721339
NY_delay1,EQ,joint,1,0.1,2026-03,linear,full,"{""alpha"": 0.0}",2.2214816745221384
NY_delay1,EQ,joint,1,0.1,2026-03,linear,full,"{""alpha"": 0.01}",2.1512753069729795
NY_delay1,EQ,joint,1,0.1,2026-03,linear,full,"{""alpha"": 0.05}",2.201659936721339
NY_delay1,EQ,joint,1,0.1,2026-03,interaction,base,"{""alpha"": 0.0}",2.3620521201345204
NY_delay1,EQ,joint,1,0.1,2026-03,interaction,base,"{""alpha"": 0.01}",2.2844584473203904
NY_delay1,EQ,joint,1,0.1,2026-03,interaction,base,"{""alpha"": 0.05}",2.188946091433636
NY_delay1,EQ,joint,1,0.1,2026-03,interaction,full,"{""alpha"": 0.0}",2.8715411290463346
NY_delay1,EQ,joint,1,0.1,2026-03,interaction,full,"{""alpha"": 0.01}",2.2859713109608397
NY_delay1,EQ,joint,1,0.1,2026-03,interaction,full,"{""alpha"": 0.05}",2.188946091433636
NY_delay1,EQ,joint,1,0.1,2026-03,spline,base,"{""alpha"": 0.01}",2.1556050230173383
NY_delay1,EQ,joint,1,0.1,2026-03,spline,base,"{""alpha"": 0.05}",2.171813944580852
NY_delay1,EQ,joint,1,0.1,2026-03,spline,base,"{""alpha"": 0.1}",2.171813944580852
NY_delay1,EQ,joint,1,0.1,2026-03,spline,full,"{""alpha"": 0.01}",2.1556050230173383
NY_delay1,EQ,joint,1,0.1,2026-03,spline,full,"{""alpha"": 0.05}",2.171813944580852
NY_delay1,EQ,joint,1,0.1,2026-03,spline,full,"{""alpha"": 0.1}",2.171813944580852
NY_delay1,EQ,joint,1,0.1,2026-03,boosting,base,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.490208063577633
NY_delay1,EQ,joint,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.5676289214378767
NY_delay1,EQ,joint,1,0.1,2026-03,boosting,base,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.510952676456343
NY_delay1,EQ,joint,1,0.1,2026-03,boosting,full,"{""max_depth"": 1, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.5073927389609683
NY_delay1,EQ,joint,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 20, ""n_estimators"": 150}",2.5637263723466464
NY_delay1,EQ,joint,1,0.1,2026-03,boosting,full,"{""max_depth"": 2, ""min_samples_leaf"": 40, ""n_estimators"": 250}",2.664394464687326
